seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std
42,1,0.0,1.0,0.1,0.0,0.9,0.0,2.3500000000000005,0.0,2.665000000000001,0.0,0.011574644362622982,0.0,0.09999999999999992,0.0
43,1,0.0,1.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.011538151623089406,0.0,0.0,0.0
44,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0277184090705774,0.0,0.0,0.0
45,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011770115691920201,0.0,0.0,0.0
46,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04948837559401657,0.0,0.0,0.0
47,1,1.0,0.0,0.0,0.0,1.0,0.0,3.600000000000002,0.0,3.600000000000002,0.0,0.01417964579077742,0.0,0.058479532163742784,0.0
48,1,1.0,0.0,0.05,0.0,0.95,0.0,5.099999999999998,0.0,5.099999999999998,0.0,0.011372339401380124,0.0,0.08196721311475429,0.0
49,1,0.0,1.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.009331896823505523,0.0,0.0,0.0
50,1,1.0,0.0,0.05,0.0,0.95,0.0,3.700000000000002,0.0,3.700000000000002,0.0,0.010491750341970436,0.0,0.07812500000000018,0.0
51,1,0.0,1.0,0.1,0.0,0.9,0.0,4.699999999999999,0.0,4.789999999999999,0.0,0.0066892616174658494,0.0,0.09999999999999992,0.0
overall,10,0.5,0.5,0.030000000000000006,0.04,0.96,0.03741657386773941,1.9450000000000003,2.0601516934439563,1.9855,2.0804860609963236,0.016415459031732596,0.012250197260758638,0.04185717452784971,0.04326865463397385
