seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,static,baseline,deterministic,synthetic_small,11.4,True,False,0.45,0.55,2.577777777777778,2.577777777777778,4.3999999999999995,0.08225460378497465,1.8000000000000007,4.999999999999998,9
43,1,static,baseline,deterministic,synthetic_small,11.8,True,False,0.35,0.65,3.4125000000000005,3.4125000000000005,4.924999999999998,0.05185905884635021,1.5686274509803928,5.099999999999998,8
44,1,static,baseline,deterministic,synthetic_small,12.35,True,False,0.35,0.65,3.625000000000001,3.625000000000001,4.984999999999998,0.07480609003612317,1.5094339622641517,5.299999999999997,8
45,1,static,baseline,deterministic,synthetic_small,12.1,True,False,0.45,0.55,2.8888888888888897,2.8888888888888897,3.520000000000002,0.059286298766223294,1.5789473684210538,5.699999999999996,9
46,1,static,baseline,deterministic,synthetic_small,10.65,True,False,0.5,0.5,2.7600000000000007,2.7600000000000007,3.895,0.07528095753385398,2.2727272727272725,4.4,10
47,1,static,baseline,deterministic,synthetic_small,11.25,True,False,0.3,0.7,3.614285714285714,3.614285714285714,4.939999999999999,0.10906931106898711,1.4000000000000006,4.999999999999998,7
48,1,static,baseline,deterministic,synthetic_small,12.25,True,False,0.5,0.5,3.1818181818181817,3.1818181818181817,5.349999999999997,0.06130224021811698,1.92982456140351,5.699999999999996,11
49,1,static,baseline,deterministic,synthetic_small,11.75,True,False,0.4,0.6,3.177777777777779,3.177777777777779,4.060000000000001,0.0661396162058482,2.1428571428571423,4.200000000000001,9
50,1,static,baseline,deterministic,synthetic_small,12.45,True,False,0.6,0.4,3.241666666666667,3.241666666666667,4.8599999999999985,0.06926471197483985,2.2222222222222237,5.399999999999997,12
51,1,static,baseline,deterministic,synthetic_small,10.8,True,False,0.35,0.65,2.357142857142858,2.357142857142858,3.010000000000001,0.07851401732858819,1.2962962962962972,5.399999999999997,7
