seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,1.0,0.0,0.45,0.0,0.55,0.0,2.577777777777778,0.0,4.3999999999999995,0.0,0.08225460378497465,0.0,1.8000000000000007,0.0,2.577777777777778,1
43,1,1.0,0.0,0.35,0.0,0.65,0.0,3.4125000000000005,0.0,4.924999999999998,0.0,0.05185905884635021,0.0,1.5686274509803928,0.0,3.4125000000000005,1
44,1,1.0,0.0,0.35,0.0,0.65,0.0,3.625000000000001,0.0,4.984999999999998,0.0,0.07480609003612317,0.0,1.5094339622641517,0.0,3.625000000000001,1
45,1,1.0,0.0,0.45,0.0,0.55,0.0,2.8888888888888897,0.0,3.520000000000002,0.0,0.059286298766223294,0.0,1.5789473684210538,0.0,2.8888888888888897,1
46,1,1.0,0.0,0.5,0.0,0.5,0.0,2.7600000000000007,0.0,3.895,0.0,0.07528095753385398,0.0,2.2727272727272725,0.0,2.7600000000000007,1
47,1,1.0,0.0,0.3,0.0,0.7,0.0,3.614285714285714,0.0,4.939999999999999,0.0,0.10906931106898711,0.0,1.4000000000000006,0.0,3.614285714285714,1
48,1,1.0,0.0,0.5,0.0,0.5,0.0,3.1818181818181817,0.0,5.349999999999997,0.0,0.06130224021811698,0.0,1.92982456140351,0.0,3.1818181818181817,1
49,1,1.0,0.0,0.4,0.0,0.6,0.0,3.177777777777779,0.0,4.060000000000001,0.0,0.0661396162058482,0.0,2.1428571428571423,0.0,3.177777777777779,1
50,1,1.0,0.0,0.6,0.0,0.4,0.0,3.241666666666667,0.0,4.8599999999999985,0.0,0.06926471197483985,0.0,2.2222222222222237,0.0,3.241666666666667,1
51,1,1.0,0.0,0.35,0.0,0.65,0.0,2.357142857142858,0.0,3.010000000000001,0.0,0.07851401732858819,0.0,1.2962962962962972,0.0,2.357142857142858,1
overall,10,1.0,0.0,0.425,0.0873212459828649,0.5750000000000001,0.08732124598286489,3.083685786435787,0.40652715009256973,4.394499999999999,0.7141689225946463,0.07277769057639057,0.015026235768613989,1.7720936277172048,0.335991670448614,3.083685786435787,10
