seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,greedy,baseline,deterministic,synthetic_small,11.4,True,False,0.65,0.35,2.925000000000001,2.925000000000001,4.000000000000002,0.0,3.9999999999999982,4.000000000000002,16
43,1,greedy,baseline,deterministic,synthetic_small,11.8,True,False,0.7,0.3,3.0071428571428584,3.0071428571428584,3.5050000000000017,0.0,3.783783783783782,3.700000000000002,14
44,1,greedy,baseline,deterministic,synthetic_small,12.35,True,False,0.7,0.3,3.1062500000000015,3.1062500000000015,4.000000000000002,0.0,3.9999999999999982,4.000000000000002,16
45,1,greedy,baseline,deterministic,synthetic_small,12.1,True,False,0.65,0.35,3.0230769230769243,3.0230769230769243,3.700000000000002,0.0,3.513513513513512,3.700000000000002,13
46,1,greedy,baseline,deterministic,synthetic_small,10.65,True,False,0.55,0.45,2.7153846153846164,2.7153846153846164,3.960000000000001,0.0,3.0952380952380945,4.200000000000001,13
47,1,greedy,baseline,deterministic,synthetic_small,11.25,True,False,0.7,0.3,2.7866666666666675,2.7866666666666675,3.6200000000000014,0.0,3.846153846153844,3.900000000000002,15
48,1,greedy,baseline,deterministic,synthetic_small,12.25,True,False,0.7,0.3,2.750000000000001,2.750000000000001,3.700000000000002,0.0,3.9999999999999982,4.000000000000002,16
49,1,greedy,baseline,deterministic,synthetic_small,11.75,True,False,0.6,0.4,2.935714285714287,2.935714285714287,3.6450000000000014,0.0,3.4146341463414625,4.100000000000001,14
50,1,greedy,baseline,deterministic,synthetic_small,12.45,True,False,0.8,0.2,3.0750000000000015,3.0750000000000015,4.125000000000002,0.0,3.8095238095238084,4.200000000000001,16
51,1,greedy,baseline,deterministic,synthetic_small,10.8,True,False,0.8,0.2,2.858823529411766,2.858823529411766,3.660000000000002,0.0,4.358974358974357,3.900000000000002,17
