seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,1.0,0.0,0.25,0.0,0.75,0.0,2.3800000000000012,0.0,3.2400000000000015,0.0,0.0008261531913556392,0.0,0.8196721311475418,0.0,2.3800000000000012,1
43,1,1.0,0.0,0.3,0.0,0.7,0.0,2.8333333333333344,0.0,3.3500000000000014,0.0,8.067095165089631e-05,0.0,0.7058823529411776,0.0,2.8333333333333344,1
44,1,1.0,0.0,0.3,0.0,0.7,0.0,3.4666666666666686,0.0,4.175000000000001,0.0,0.0002830624244592944,0.0,0.3680981595092033,0.0,3.4666666666666686,1
45,1,1.0,0.0,0.5,0.0,0.5,0.0,2.9727272727272736,0.0,4.300000000000001,0.0,9.822436715610923e-06,0.0,0.7432432432432451,0.0,2.9727272727272736,1
46,1,1.0,0.0,0.4,0.0,0.6,0.0,2.5777777777777784,0.0,3.1800000000000015,0.0,0.0003021618576467544,0.0,0.7964601769911521,0.0,2.5777777777777784,1
47,1,1.0,0.0,0.3,0.0,0.7,0.0,3.0666666666666678,0.0,4.375,0.0,0.00010847680887124754,0.0,0.3636363636363644,0.0,3.0666666666666678,1
48,1,0.0,1.0,0.35,0.0,0.65,0.0,3.5714285714285725,0.0,4.340000000000001,0.0,2.844000116371994e-05,0.0,0.34999999999999976,0.0,3.5714285714285725,1
49,1,0.0,1.0,0.2,0.0,0.75,0.0,3.0000000000000013,0.0,3.780000000000002,0.0,0.00020023832609040892,0.0,0.24999999999999983,0.0,3.0000000000000013,1
50,1,1.0,0.0,0.4,0.0,0.6,0.0,3.262500000000001,0.0,4.23,0.0,0.00036990034428292025,0.0,0.7407407407407423,0.0,3.262500000000001,1
51,1,0.0,1.0,0.35,0.0,0.65,0.0,3.0555555555555567,0.0,3.760000000000002,0.0,0.0001697867596093911,0.0,0.4499999999999997,0.0,3.0555555555555567,1
overall,10,0.7,0.3,0.335,0.08077747210701756,0.6599999999999999,0.07348469228349534,3.0186655844155856,0.3476283429430628,3.873000000000002,0.4524334205162121,0.00023787131018458831,0.00022650764842764942,0.5587733168209426,0.20941345229195532,3.0186655844155856,10
