seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,eft,baseline,deterministic,synthetic_small,11.4,False,True,0.4,0.6,2.4333333333333345,2.4333333333333345,3.820000000000002,0.0008141412849416348,0.4499999999999997,20.000000000000014,9
43,1,eft,baseline,deterministic,synthetic_small,11.8,True,False,0.25,0.75,3.080000000000001,3.080000000000001,4.060000000000001,0.0014881323481428122,0.5882352941176481,8.499999999999986,5
44,1,eft,baseline,deterministic,synthetic_small,12.35,True,False,0.25,0.75,3.8333333333333344,3.8333333333333344,5.024999999999999,0.001940768017799085,0.6521739130434795,9.199999999999983,6
45,1,eft,baseline,deterministic,synthetic_small,12.1,True,False,0.25,0.75,3.4400000000000004,3.4400000000000004,4.34,0.0028501053196050953,0.6666666666666676,7.499999999999989,5
46,1,eft,baseline,deterministic,synthetic_small,10.65,True,False,0.25,0.75,2.9600000000000013,2.9600000000000013,3.560000000000002,0.0009230632366951372,0.2631578947368421,19.0,5
47,1,eft,baseline,deterministic,synthetic_small,11.25,True,False,0.3,0.7,2.885714285714287,2.885714285714287,3.740000000000002,0.0018832796670481809,0.6086956521739144,11.499999999999975,7
48,1,eft,baseline,deterministic,synthetic_small,12.25,True,False,0.4,0.6,3.3222222222222233,3.3222222222222233,4.659999999999999,0.0011700913036910329,0.7692307692307709,11.699999999999974,9
49,1,eft,baseline,deterministic,synthetic_small,11.8,False,True,0.2,0.75,2.9200000000000013,2.9200000000000013,3.1000000000000014,0.000702376106058233,0.24999999999999983,20.000000000000014,5
50,1,eft,baseline,deterministic,synthetic_small,12.45,True,False,0.2,0.8,3.7400000000000007,3.7400000000000007,4.48,0.001057939817051735,0.375939849624061,13.299999999999969,5
51,1,eft,baseline,deterministic,synthetic_small,10.8,False,True,0.5,0.5,2.910000000000001,2.910000000000001,3.4650000000000016,0.0009375456445156452,0.49999999999999967,20.000000000000014,10
