seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,0.0,1.0,0.4,0.0,0.6,0.0,2.4333333333333345,0.0,3.820000000000002,0.0,0.0008141412849416348,0.0,0.4499999999999997,0.0,2.4333333333333345,1
43,1,1.0,0.0,0.25,0.0,0.75,0.0,3.080000000000001,0.0,4.060000000000001,0.0,0.0014881323481428122,0.0,0.5882352941176481,0.0,3.080000000000001,1
44,1,1.0,0.0,0.25,0.0,0.75,0.0,3.8333333333333344,0.0,5.024999999999999,0.0,0.001940768017799085,0.0,0.6521739130434795,0.0,3.8333333333333344,1
45,1,1.0,0.0,0.25,0.0,0.75,0.0,3.4400000000000004,0.0,4.34,0.0,0.0028501053196050953,0.0,0.6666666666666676,0.0,3.4400000000000004,1
46,1,1.0,0.0,0.25,0.0,0.75,0.0,2.9600000000000013,0.0,3.560000000000002,0.0,0.0009230632366951372,0.0,0.2631578947368421,0.0,2.9600000000000013,1
47,1,1.0,0.0,0.3,0.0,0.7,0.0,2.885714285714287,0.0,3.740000000000002,0.0,0.0018832796670481809,0.0,0.6086956521739144,0.0,2.885714285714287,1
48,1,1.0,0.0,0.4,0.0,0.6,0.0,3.3222222222222233,0.0,4.659999999999999,0.0,0.0011700913036910329,0.0,0.7692307692307709,0.0,3.3222222222222233,1
49,1,0.0,1.0,0.2,0.0,0.75,0.0,2.9200000000000013,0.0,3.1000000000000014,0.0,0.000702376106058233,0.0,0.24999999999999983,0.0,2.9200000000000013,1
50,1,1.0,0.0,0.2,0.0,0.8,0.0,3.7400000000000007,0.0,4.48,0.0,0.001057939817051735,0.0,0.375939849624061,0.0,3.7400000000000007,1
51,1,0.0,1.0,0.5,0.0,0.5,0.0,2.910000000000001,0.0,3.4650000000000016,0.0,0.0009375456445156452,0.0,0.49999999999999967,0.0,2.910000000000001,1
overall,10,0.7,0.3,0.3,0.09486832980505139,0.6950000000000001,0.09069178573608527,3.1524603174603185,0.40788508878582086,4.025000000000001,0.5673975678481525,0.001376744274554859,0.0006381425516792064,0.5124100039593383,0.16672285937235878,3.1524603174603185,10
