sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
malicious,0.0,mappo,1,0.9538002741790841,0.06364433098800268,2.5151710507451215,0.004492089913498314,0.09538188448308205,0.8454263143025301,0.059191801214387864,0.6169648128755194,0.015613689259731235,0.9347336590129134,0.08893313171031121,0.0,0.0
malicious,0.0,mappo,2,0.9615646298530899,0.044961189870036576,2.626559164009536,0.00558780822113218,0.09751415668183519,0.8553478051615225,0.04713803815664233,0.5930184528461565,0.016834996990295528,0.9174564352000574,0.08171446494312727,0.0,0.0007507053875299551
malicious,0.0,mappo,3,0.9033392185993057,0.09439449114079783,2.561860188183926,0.004634460153479242,0.12071301678977898,0.7877435696974122,0.09154341351280867,0.5784821454590939,0.026647910600276162,0.938439475409428,0.0733300315994613,0.0,0.022812093505462528
malicious,0.0,mappo,4,0.9930440045470232,0.02258239555469345,2.585264013080258,0.006910746341077152,0.08204887169718537,0.8931403241837462,0.024810804119068372,0.4959491087654211,0.024305944717695,0.942192940114323,0.08184106000838788,0.0,0.0
malicious,0.0,mappo,5,0.9678538596089431,0.021891536718088217,2.617452645368985,0.006662777590792301,0.14842766935685048,0.8129905481808474,0.038581782462302316,0.5790357061478522,0.017892058651210227,0.922963683229025,0.0803370494646054,0.0,0.00818390644828925
malicious,0.0,mappo,6,0.9203049998856572,0.11000393612089315,2.4547406849435753,0.0052156461917797145,0.17384812983860784,0.7708379413988333,0.05531392876255866,0.5497495895536187,0.011110328663904823,0.9281505068512479,0.07682139113545164,0.0,0.06093085218087901
malicious,0.0,mappo,7,0.9253775099896169,0.11094347047669317,2.4405724020652264,0.005127598769915301,0.19248821606586203,0.7053995691671975,0.10211221476694056,0.578837801790415,0.031081990929518823,0.9214203733843972,0.07886979012181759,0.0,0.03889890589377848
malicious,0.0,mappo,8,0.9202865777241073,0.05135867830517642,2.4283400490179647,0.006985486482644152,0.07416217322377407,0.8577832117326631,0.06805461504356279,0.5997141408932578,0.029844825897345106,0.926281962842968,0.08213510957986134,0.0,0.015939835943902407
malicious,0.0,mappo,9,0.8875286315568935,0.07947082556694342,2.5143867899806933,0.005464545590132192,0.0983448016886092,0.7637449594166422,0.13791023889474854,0.5171644736738298,0.046169065659681235,0.9433351635948818,0.08309692986753417,0.0,0.008859654118747937
malicious,0.0,mappo,10,0.9518278052521162,0.04956699558719051,2.485082164035765,0.007266713093147188,0.10891372472644185,0.7872295752341361,0.103856700039422,0.4863364473972115,0.017514736540779056,0.9360109471140532,0.08168062577304648,0.0,0.04913935167678382
malicious,0.0,mappo,11,0.8730135860751566,0.14495267784923954,2.550673224212262,0.004640367616300629,0.07060757718112244,0.9000303291994868,0.029362093619390708,0.5098168521784522,0.0,0.941120350086916,0.08108180860533679,0.0,0.012707534504910259
malicious,0.0,mappo,12,0.9195549214988491,0.06316116604415459,2.5405714396027275,0.005908885652865585,0.0921608713665002,0.8426664311406767,0.06517269749282284,0.5503763754069062,0.02886914107702131,0.9245643823354497,0.08253285585659363,0.0,0.006855636606964578
malicious,0.0,mappo,13,0.9026768259815283,0.07486154251273894,2.465809179501762,0.006085861872986608,0.06308450267136241,0.8807423152290696,0.05617318209956793,0.5939837862419951,0.019573531531080535,0.9193037148337506,0.07987901037199427,0.0,0.0
malicious,0.0,mappo,14,0.9185059556488254,0.1081560600519121,2.325345568847462,0.008842627409783255,0.10827068320178666,0.8312348093021936,0.06049450749601975,0.4947375827057832,0.006328512005078021,0.9213854267621642,0.0738956350932049,0.0,0.032410991879488545
malicious,0.0,mappo,15,0.9626243806990988,0.0645908678073818,2.509037297506298,0.007861915853098972,0.09016238307164283,0.8249669294150647,0.08487068751329249,0.5772307697492355,0.0195231984109431,0.933160234650525,0.08341340322230398,0.0,0.023629281944952014
malicious,0.0,mappo,16,0.9393333173330595,0.07222007204028598,2.634570692191845,0.007562083304787134,0.06926949059303314,0.8773832534494155,0.053347255957551305,0.4739582542059486,0.013425344430470346,0.935785040660272,0.0993810248141993,0.0,0.01952556762126908
malicious,0.0,mappo,17,0.9458633995219785,0.052359700050134864,2.485943619906622,0.007781353161850757,0.1713936135740612,0.7527650302734729,0.0758413561524661,0.5538409924738853,0.014573321002992775,0.9445200052050797,0.07053655051236798,0.0,0.0
malicious,0.0,mappo,18,0.9173502845732573,0.060116547667881,2.613175660466989,0.005844779728741701,0.11171334272849,0.8125345675613174,0.07575208971019269,0.5478344550568749,0.028407923021047134,0.926008893602023,0.07738967428139616,0.0,0.006089475713068334
malicious,0.0,mappo,19,0.8917501260446532,0.09395723215627758,2.494181830681338,0.007024394513515698,0.09326325169152247,0.7954978066913395,0.111238941617138,0.5644417246244945,0.028582399355897882,0.936395338646673,0.08354239468965688,0.0,0.0
malicious,0.0,mappo,20,0.928662641780323,0.06203471132559666,2.50113095037432,0.00557563354016971,0.1468919950293634,0.816909522115409,0.03619848285522754,0.5932397188893797,0.01792760280193326,0.9226209488534484,0.07910985267541956,0.0,0.040893417730041785
malicious,0.0,Greedy,1,0.937665739138414,0.0825232064609759,2.1299958787445217,0.01411787212710687,0.052430428051777694,0.9180780618909499,0.02949151005727233,1.0,0.03692973178237012,0.9171114265695158,0.07539382714696458,0.0,0.03990595285181521
malicious,0.0,Greedy,2,0.8866785992988155,0.12965085576933183,2.175765320241901,0.014999539056204568,0.0218494626368158,0.949873671320636,0.028276866042548147,1.0,0.03626820029510487,0.936180853011144,0.07570089933762734,0.0,0.02995186670877048
malicious,0.0,Greedy,3,0.8868190639657088,0.10336504590204412,2.3039454543793427,0.011145305745114468,0.05207004208060029,0.9280948105715014,0.019835147347898176,1.0,0.007543648105198582,0.9094606939272334,0.07932909291792757,0.0,0.05649103853923296
malicious,0.0,Greedy,4,0.8974355558158941,0.07910061452869269,2.2714471460144066,0.013017284365174383,0.07742602161721648,0.8790280471561859,0.043545931226597674,1.0,0.030912384307402035,0.9328113643216975,0.07963352328752801,0.0,0.04894339814844861
malicious,0.0,Greedy,5,0.8250656073638549,0.15036457580226956,2.1787889137831398,0.013867024280030983,0.031716785950592956,0.9367540598318017,0.031529154217605285,1.0,0.02492665617407403,0.9405927343286443,0.08785575328765961,0.0,0.0208857584170835
malicious,0.0,Greedy,6,0.921298522725433,0.0981939208964804,2.3522274860528256,0.012676445727852514,0.03955742006438297,0.9412148158157202,0.019227764119897062,1.0,0.02159574611322458,0.9309529238284955,0.0854363478424275,0.0,0.012258725358438707
malicious,0.0,Greedy,7,0.8603936025403638,0.0822538862198334,2.457508553592501,0.013352379491772402,0.06004928725440915,0.9300792975977658,0.009871415147825118,1.0,0.017394604193012555,0.9354858077491178,0.08663677213861465,0.0,0.01771080931804188
malicious,0.0,Greedy,8,0.9214011917894888,0.09417935193918277,2.248577777033246,0.012057103159462644,0.04802617597217625,0.9312004956791483,0.020773328348675513,1.0,0.023200416480824684,0.9335300251837643,0.0821531443981541,0.0,0.026643336454840304
malicious,0.0,Greedy,9,0.8849565855406212,0.1376649222600775,2.446448461603927,0.012655637175866392,0.11547641869830744,0.8488513851698726,0.03567219613181994,1.0,0.03200768812777388,0.9118685954093249,0.08142246763373816,0.0,0.0
malicious,0.0,Greedy,10,0.9228099715927852,0.06800312865113181,2.2398699938027615,0.013162224637570611,0.02732975461321473,0.9075806747646529,0.06508957062213243,1.0,0.03883029539176193,0.9375443047238218,0.08070991450661645,0.0,0.0009249657093631999
malicious,0.0,Greedy,11,0.8985832100361306,0.08521220145638292,2.4088012836998134,0.01468273675542442,0.015339427541196504,0.9347828777208718,0.049877694737931876,1.0,0.00222507831742017,0.9250152806222408,0.07681793697961213,0.0,0.014516019990986086
malicious,0.0,Greedy,12,0.8878315974375223,0.10826594324224618,2.296277094887617,0.012192969667652513,0.04190907416006567,0.9556096440601887,0.0024812817797455356,1.0,0.0034877466445869688,0.9344314745738502,0.08104087399891342,0.0,0.03603604547701645
malicious,0.0,Greedy,13,0.8737698142255653,0.12499692165312332,2.5629690292756035,0.015794355563770044,0.01823532358374002,0.9580202921564276,0.023744384259832278,1.0,0.03299232842003168,0.9165339402622169,0.07381767643249662,0.0,0.03034640944545886
malicious,0.0,Greedy,14,0.8982541268825146,0.0778768251908952,2.597363791494079,0.014716731635379992,0.016003728452320298,0.9450239821193279,0.03897228942835165,1.0,0.03189993836081481,0.9145845104926699,0.07163270570666902,0.0,0.043965441853853454
malicious,0.0,Greedy,15,0.8894849911034343,0.1032032322560379,2.2609260347312943,0.014899914448281724,0.03223992463876645,0.9285068019893319,0.03925327337190163,1.0,0.023035584854888567,0.9307010198621053,0.0715701757540716,0.0,0.03470332259352353
malicious,0.0,Greedy,16,0.8978140380744474,0.10864277708006792,2.400959338788993,0.01457755070152316,0.09071035892326211,0.884364671105134,0.024924969971604097,1.0,0.013388017878196065,0.9344388604068953,0.08355927064671215,0.0,0.05278492583506705
malicious,0.0,Greedy,17,0.9014593605956956,0.10216290102789216,2.4245925918850006,0.011146081523289265,0.0399825764504266,0.9451814085243929,0.014836015025180473,1.0,0.02294716898883121,0.927581964913725,0.09725639308289011,0.0,0.003971977946853292
