sweep,value,policy,episodes,task_success_rate_mean,task_success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,mean_cft_est_mean,mean_cft_est_std,risk_penalty_mean_mean,risk_penalty_mean_std,decision_frac_local_mean,decision_frac_local_std,decision_frac_rsu_mean,decision_frac_rsu_std,decision_frac_v2v_mean,decision_frac_v2v_std,power_ratio_mean_mean,power_ratio_mean_std,trust_failure_rate_mean,trust_failure_rate_std,rho_selected_mean_mean,rho_selected_mean_std,uncertainty_selected_mean_mean,uncertainty_selected_mean_std,illegal_action_rate_mean,illegal_action_rate_std,time_limit_rate_mean,time_limit_rate_std
malicious,0.0,Greedy,20,0.8940906046906176,0.023694722701303683,0.10235911961934692,0.021010809572771016,2.3353140381656257,0.1223241617105988,0.01349480566469335,0.0012895624518909265,0.044522241083164237,0.024903558316590323,0.9254091926546915,0.027763908092102888,0.030068566262144235,0.016282566326394403,1.0,0.0,0.02177982504110766,0.01135941670821779,0.9277244287437585,0.009407997359805265,0.07998702112711337,0.006286592767618458,0.0,0.0,0.027742613355898053,0.01719919991567645
malicious,0.0,Local-Only,20,0.5510772039550023,0.031248614187101967,0.42848054202857877,0.03359072800881935,3.4273822418201085,0.12652830302980309,0.0,0.0,0.9999880110448485,5.225864394384863e-05,3.9583650907039556e-47,1.7151002657042238e-46,1.1988955151463359e-05,5.225864394386982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09472558479638278,0.01884813357053853
malicious,0.0,mappo,20,0.9292131475176284,0.029514251604429387,0.07226142139170591,0.030065781660280934,2.5174934307361334,0.07526049433697485,0.006273788750084888,0.001195723557524983,0.1104330177830456,0.036455881034830946,0.8207187406426486,0.049385817272428426,0.06884824157430557,0.028705494132938252,0.5527356595467665,0.041485102258982894,0.02071132607734508,0.00990800548104011,0.9307924741194797,0.008511158986505517,0.0809760897163039,0.005839017523880147,0.0,0.0,0.0173813605578034,0.01792559150132726
malicious,0.1,Greedy,20,0.8694807331101749,0.025276541021210217,0.1194570067215011,0.027061371902444325,2.443235646876576,0.1594957480044265,0.017077884005705837,0.0009115837474342002,0.07586989843463889,0.03585881750680995,0.9098783706376778,0.03828740373310308,0.014251730927683037,0.010453757751981587,1.0,0.0,0.07487277690677785,0.009355560983110576,0.9069228228405292,0.011801497783343788,0.08164441776270538,0.00589916959542214,0.0,0.0,0.032746053056284814,0.02044242328179901
malicious,0.1,Local-Only,20,0.544996761011684,0.02529289871646213,0.43160113018798196,0.025339723486263274,3.435604112236298,0.1322896898072308,0.0,0.0,0.9999999999999918,3.561255596716065e-14,8.172827831778367e-15,3.562453060167112e-14,4.814062760944719e-22,2.098401308282044e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11649778321973232,0.02004817739329176
malicious,0.1,mappo,20,0.9070675709418703,0.03417512008223393,0.08714003877457807,0.03950692210398756,2.6878797743030365,0.12419657574970025,0.009763841916143264,0.001422096207633826,0.12955418426062593,0.03592377983710415,0.8085411003846297,0.052785714006208524,0.0619047153547445,0.03257161493910884,0.5572854732662805,0.030908572500495966,0.08732005018578225,0.011737055488683874,0.9048963815261575,0.01022682961269851,0.08061971516320132,0.007227351990821857,0.0,0.0,0.02191946665743702,0.017200507597736864
malicious,0.2,Greedy,20,0.8259585368095989,0.030956273989038285,0.16217406576081825,0.03459920128404492,2.5538829402527212,0.114714197858201,0.020663893963620082,0.0009347672563296855,0.10221269584156252,0.045238681499789456,0.8900774260800655,0.04411833027230967,0.007709878078372067,0.009114074635539754,1.0,0.0,0.14395496576007277,0.01223364145041728,0.8771024438659436,0.009431909151997252,0.0793463063565991,0.005504400833426265,0.0,0.0,0.038006453110720206,0.01726350827413064
malicious,0.2,Local-Only,20,0.5329868745013779,0.025612931445866974,0.44872403266386457,0.032543801762238714,3.4644123141219545,0.14509012510905542,0.0,0.0,0.9999993399308824,2.8771745793052346e-06,6.600691175897586e-07,2.877174579325368e-06,1.6770210165900148e-40,7.262997776240332e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11773059162087536,0.02105568648221579
malicious,0.2,mappo,20,0.8677629104629287,0.023430726926458596,0.1243497355061324,0.03081033084505855,2.7757664235194817,0.11578394714902117,0.012256798118732194,0.0012792901438268892,0.1549660067615759,0.05276247255066984,0.8007664691039702,0.057405578766622285,0.04426752413445376,0.028378206921795598,0.5539064762027606,0.042311168982518216,0.14583086674357865,0.00935783885309439,0.8740598376028788,0.014494583000253186,0.07926906086586083,0.005947647159538021,0.0,0.0,0.04081875296368606,0.02160909395254775
malicious,0.3,Greedy,20,0.7865175525232279,0.029561292348327366,0.1981426492794504,0.04048892472332137,2.6342907457134266,0.11625419166118237,0.023685672240088062,0.0011026418147577746,0.13400635451034576,0.03982832915120645,0.86508412769718,0.040286039710501945,0.0009095177924741314,0.0022406261597980115,1.0,0.0,0.2100693752497796,0.008511143567745265,0.8490820209768799,0.007817780821244721,0.08126523563761665,0.008115566283009678,0.0,0.0,0.03993839298778795,0.02641550224547214
malicious,0.3,Local-Only,20,0.5372895745423003,0.03270245885645062,0.4429219278404174,0.03530360664650922,3.4146314943851053,0.08986440031075657,0.0,0.0,0.9999999999989774,4.457377529222165e-12,1.0225931895946114e-12,4.457380373795841e-12,1.1543110122443892e-71,3.5641306815685255e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12586574257962774,0.025639715616509188
