sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
main,0.0,mappo,1,0.9653264852468358,0.06830780843275769,2.508360270499603,0.006884447901566813,0.07872483305492112,0.8500383274171165,0.07123683952796238,0.5404997411782687,0.020710472776817822,0.9364004827935648,0.08182959585665327,0.0,0.0058109640510293735
main,0.0,mappo,2,0.9501464444791246,0.02464007681883894,2.528990939062499,0.005013532682015543,0.06454336758369969,0.814869789742191,0.12058684267410923,0.5556742430905723,0.017511002413882374,0.9141357978485618,0.08120624750008693,0.0,0.0
main,0.0,mappo,3,0.9228429586227441,0.08787251145899942,2.534116718929662,0.005980501874990761,0.09394598206363448,0.8360885544740905,0.06996546346227515,0.6169573271746157,0.027493173247515223,0.919323644794404,0.07412239817400007,0.0,0.002825536373168104
main,0.0,mappo,4,0.9129429705870445,0.07509323809086778,2.5117276349434654,0.00662702238418185,0.1431383731674264,0.8270177836386905,0.02984384319388326,0.5782231005200068,0.022353954643768034,0.9206115099712936,0.07034793425910615,0.0,0.0
main,0.0,mappo,5,0.9167128875922365,0.05263975056413102,2.5405307064259834,0.004311202104014236,0.10118114531528016,0.8398080587629748,0.05901079592174494,0.5703516282966619,0.01236635969114786,0.9221384209114964,0.0720507239699501,0.0,0.021479430734035947
main,0.0,mappo,6,1.0,0.0,2.583817202413527,0.005771501200709688,0.10296656222927383,0.8224705751123385,0.07456286265838766,0.5632880185617665,0.021837695240956512,0.9296966664616112,0.08750517301615064,0.0,0.019614185355048244
main,0.0,mappo,7,0.9144399289127029,0.07216945080532294,2.456158095426967,0.004050266285976719,0.10036561755074641,0.7974572198364483,0.10217716261280518,0.5422853848874011,0.027351397832896997,0.9433470822970307,0.09086488102393067,0.0,0.011896342731346692
main,0.0,mappo,8,0.9040920638637737,0.08726490111331033,2.3712435581016065,0.005788176511495306,0.07179879381902135,0.8412164671728605,0.08698473900811822,0.5600543846044489,0.015128315863106609,0.9315665033974103,0.07969478369388752,0.0,0.026704811561575566
main,0.0,mappo,9,0.9615104946504727,0.017977503147868307,2.6562829773538335,0.008258781911816735,0.06362758731556116,0.8604170816782343,0.07595533100620463,0.515889452462496,0.032541812392582116,0.9449310510923292,0.0763409531681583,0.0,0.0122298140268065
main,0.0,mappo,10,0.9201139800259672,0.049781921086125315,2.5803379392108248,0.005683909573465467,0.14513693201309266,0.7848939139069129,0.06996915407999435,0.5769961702721592,0.013983956819167299,0.9213528237710558,0.08103071741149732,0.0,0.0
main,0.0,mappo,11,0.8645601837670125,0.11479948825221102,2.5504739529290976,0.0058365263429776895,0.09311568557429735,0.8235304608890127,0.08335385353669006,0.5021938245529615,0.028653048240723063,0.9258358632841206,0.06626402501436912,0.0,0.04086278239141199
main,0.0,mappo,12,0.9313274573003334,0.05278499856588449,2.7015273088102902,0.0057445396322175326,0.1078095761206525,0.8288583047594871,0.06333211911986038,0.5607974552998283,0.021237868524743055,0.9247222261156852,0.08513903652787952,0.0,0.0
main,0.0,mappo,13,0.9084705674984936,0.08579305749822365,2.6095841073412025,0.005244944264635459,0.0616091992482417,0.8445666640184589,0.0938241367332993,0.519715131164921,0.01601736099008196,0.9139425167422417,0.07908710766679701,0.0,0.02341968549205435
main,0.0,mappo,14,0.9627492041363725,0.03901523519946782,2.5752631834545747,0.005444465487837277,0.058954804914021254,0.8515707998458953,0.08947439524008333,0.6364719387088593,0.025711286287280054,0.9334094844223616,0.07693351326403866,0.0,0.05537600050877942
main,0.0,mappo,15,0.9171533709873196,0.07030172102167842,2.6326584846061296,0.00597911410947993,0.1009752070323659,0.8482286033158594,0.050796189651774855,0.5042324917459794,0.035454037415074496,0.9075382767663026,0.073596540926698,0.0,0.004931370585213665
main,0.0,mappo,16,0.9743648590959835,0.05645931945908282,2.5838141438853226,0.006400292019904759,0.1148871390469094,0.8187187426896181,0.06639411826347255,0.5339019576929077,0.024603084399283402,0.9561061559961602,0.07909022483122445,0.0,0.01840777331838132
main,0.0,mappo,17,0.9117817208494825,0.07917671915901822,2.796886528021403,0.007029763833841904,0.06578682377869496,0.805673501551443,0.12853967466986196,0.6198583568036663,0.019675262763961646,0.9242420865561717,0.07603368309273381,0.0,0.06749017005272079
main,0.0,mappo,18,0.951558084832921,0.04019865304425891,2.291697121785199,0.005528851700695154,0.12298734392184081,0.8258398872388626,0.051172768839296605,0.5021286821637997,0.01901798179586346,0.9124490655677486,0.08519088526897421,0.0,0.00459865155322459
main,0.0,mappo,19,0.924619029311654,0.09964988099628919,2.51993461724765,0.007124476536423047,0.055033410901564224,0.9040222017034089,0.040944387395027024,0.5594958612987827,0.020439032098719792,0.9142833985453765,0.08791354820816692,0.0,0.023529168588056315
main,0.0,mappo,20,0.9742516727658024,0.01820883148895323,2.6909469701267565,0.006307146485945012,0.09165497847176159,0.8348973100980933,0.07344771143014517,0.4821678458472293,0.022094766014399542,0.9177399491941447,0.07336389980565747,0.0,0.01352620019738486
main,0.0,Greedy,1,0.9340629958706059,0.06596289042792729,2.353693341035746,0.013515053622177184,0.08953687445835234,0.9045719047231261,0.00589122081852146,1.0,0.0042072443515498775,0.9372464415264483,0.07578575078440307,0.0,0.011051972607827419
main,0.0,Greedy,2,0.913762489260946,0.10160456583786279,2.4494278377590057,0.011717234489538266,0.048106423871837375,0.9328090177334222,0.01908455839474039,1.0,0.030888339319572453,0.9402281998335305,0.08153209859387486,0.0,0.012137588901322906
main,0.0,Greedy,3,0.8620587996605008,0.1408550447135336,1.9470566730616592,0.012948487464843703,0.026756464875465794,0.9396811907015279,0.033562344423006256,1.0,0.027066519569904524,0.9269097854113187,0.06918190378995433,0.0,0.01952048843726187
main,0.0,Greedy,4,0.9159330823890923,0.06805651911007074,2.585102345575122,0.014324277972411873,0.03960038741864618,0.9361744560791517,0.024225156502202014,1.0,0.011978849260469365,0.927985961998019,0.07709152565595705,0.0,0.02984431851783211
main,0.0,Greedy,5,0.8234165381468423,0.19824876859405466,2.43008294292546,0.014577943563888376,0.022409141853542935,0.9762265922255754,0.0013642659208818735,1.0,0.017389858796076463,0.9116427020253773,0.07999266655197021,0.0,0.04433521501319082
main,0.0,Greedy,6,0.8958120004091675,0.10617850824324881,2.215681814363439,0.013512924211687894,0.02028125598115002,0.9335297688649785,0.04618897515387133,1.0,0.02395276684578032,0.9299403100920014,0.09206518271436245,0.0,0.0
main,0.0,Greedy,7,0.9000854910621283,0.12166595695387199,2.425938817407109,0.015968585758000836,0.07224076200065431,0.9231370352138815,0.004622202785464178,1.0,0.012234982065759993,0.9410073505416855,0.07845493265257712,0.0,0.038436673796131166
main,0.0,Greedy,8,0.8840668905675362,0.10234181168770295,2.518417298866441,0.015423346903959573,0.07643761994927584,0.9150322005678144,0.008530179482909702,1.0,0.002866563249886567,0.918772750155841,0.08858384257042738,0.0,0.02685276459609757
main,0.0,Greedy,9,0.9308677196097849,0.053217568679255756,2.3326250968729054,0.013116925908066662,0.0517828375607237,0.8999977542395344,0.04821940819974176,1.0,0.02407026967509323,0.9256014435318212,0.07914963853236288,0.0,0.0
main,0.0,Greedy,10,0.9291968783642718,0.05950875383996895,2.456753855271027,0.013739302562847836,0.08282747920726108,0.8767060804178961,0.04046644037484272,1.0,0.025725896174696578,0.9312044769393937,0.07234991864868624,0.0,0.019610983728089632
main,0.0,Greedy,11,0.8979916397394876,0.09578574000017483,2.2505126304912224,0.013700457783675821,0.07964848583893476,0.8751074841615412,0.045244029999524045,1.0,0.018875105385273584,0.9325024429753519,0.08376206758271085,0.0,0.02202597225515093
main,0.0,Greedy,12,0.9049610148837327,0.11647675587195855,2.487285091862922,0.01196612292385427,0.05325310326427198,0.9091975650471984,0.037549331688529516,1.0,0.022936738985066193,0.9361269792083372,0.08302906550968069,0.0,0.04460666750448148
main,0.0,Greedy,13,0.9075674169271987,0.10883011215567441,2.469184093098786,0.012007240857200405,0.04211262846514071,0.9452770645811672,0.012610306953692174,1.0,0.011965778418303505,0.9203112767910975,0.08430347349187634,0.0,0.05670760117812876
main,0.0,Greedy,14,0.8546716546263466,0.12714497882170783,2.4779250405406508,0.014267263076692004,0.06384351484258537,0.8668510480466296,0.06930543711078507,1.0,0.006498268897043167,0.9310237575976679,0.07654086203775666,0.0,0.02947271941281645
main,0.0,Greedy,15,0.8771600206365182,0.12012964256778823,2.405442912937033,0.014192223285232251,0.07823945426676825,0.9139532375980143,0.007807308135217508,1.0,0.005226314834453925,0.9254884593686065,0.08000773095931386,0.0,0.04331702996253836
main,0.0,Greedy,16,0.9106496132905879,0.06260023712391836,2.122581176436735,0.014769294063898281,0.08107990478368671,0.8962306297892204,0.02268946542709278,1.0,0.01638466513089678,0.9430543599640315,0.08220503391612917,0.0,0.0215705608509629
main,0.0,Greedy,17,0.8736485014188877,0.17335960128753242,2.456932131383509,0.017799551753369593,0.06311677590846722,0.9001434638405408,0.03673976025099192,1.0,0.021902210465204575,0.9215048967960101,0.08815139333973433,0.0,0.06286092742755797
main,0.0,Greedy,18,0.9265781728838058,0.07953820035950304,2.487627122539655,0.013529793091355437,0.053036014046056956,0.8422131259360183,0.10475086001792473,1.0,0.03784099947483599,0.9211370928995337,0.0733765624159821,0.0,0.011362733017508475
main,0.0,Greedy,19,0.8730677074071682,0.10507615643951368,2.444995971522209,0.013922795143088694,0.06634736885723654,0.819534444400419,0.1141181867423444,1.0,0.01305682675054859,0.9343352952509005,0.07310800678709735,0.0,0.03263671059055256
main,0.0,Greedy,20,0.8832582388162953,0.1048337278834775,2.3188256507296234,0.013820008441809353,0.02137966996125682,0.9694676974153026,0.009152632623440588,1.0,0.0,0.9308239910443926,0.07672533432080711,0.0,0.028217761643771534
main,0.0,EFT,1,0.831683758157588,0.16159046669398744,2.55922488909209,0.011085435103702444,0.08892122163478247,0.8566642059096098,0.05441457245560771,0.5291006073774783,0.013069685860529723,0.9072601299328233,0.0826184604562458,0.0,0.0
main,0.0,EFT,2,0.8145295392218366,0.15651949532144316,2.470370386372482,0.009432369133962556,0.06431393079904335,0.8036839624364527,0.13200210676450402,0.6307340138270763,0.01904813627956678,0.9367099021200717,0.08863548563822513,0.0,0.0381785394500062
main,0.0,EFT,3,0.8203620382612702,0.17725654875951807,2.5478284232362545,0.009965772537335731,0.08573084144285097,0.8109524787211267,0.10331667983602238,0.5216176178645839,0.022144228355126507,0.927806436085118,0.08385554007556863,0.0,0.01783475406350186
main,0.0,EFT,4,0.8642933333147229,0.1502492454544965,2.4232434703374515,0.009886205985193566,0.15798827784609693,0.746002656331368,0.0960090658225352,0.7086297713896013,0.02860277551720073,0.931720920207989,0.07036678878231244,0.0,0.03458666970751218
main,0.0,EFT,5,0.8151232975981152,0.19109439006094506,2.9643173592386547,0.010723003894725618,0.13303117840654982,0.8445622176757986,0.02240660391765169,0.608562865647104,0.009538490629743287,0.9283998308309331,0.09465735405854442,0.0,0.014943471632480138
main,0.0,EFT,6,0.8394584673645586,0.1402510769743668,2.543775515175269,0.013188461246887898,0.12016785076339817,0.8125294258424491,0.06730272339415262,0.6190877496772783,0.03908773816685017,0.9245342452988189,0.07839365798345209,0.0,0.018984184672725994
main,0.0,EFT,7,0.8493893109135604,0.134997190459457,2.4747894291345096,0.011070366361847486,0.11464144903597172,0.8218296991760311,0.06352885178799711,0.5551031573533716,0.0189334315069627,0.9355688106454045,0.0765148828419692,0.0,0.038018535638216513
main,0.0,EFT,8,0.8123399548934933,0.1773180514117302,2.5092588383461862,0.01128286172758205,0.09716181666072575,0.8145770939611541,0.08826108937812029,0.6281264473820399,0.02262543426584153,0.9351066565445395,0.07134538818691431,0.0,0.02773044771746039
main,0.0,EFT,9,0.8123726490527223,0.17200488823290308,2.533747112809441,0.011011516762369427,0.0977947487318357,0.8394367386634057,0.06276851260475858,0.563268881341454,0.02132056852184697,0.9351767261398674,0.08003352556270481,0.0,0.043266935389441936
main,0.0,EFT,10,0.8526993603963907,0.16383763538275617,2.5092678448976544,0.011737670643675584,0.08971383578787591,0.841538664173599,0.06874750003852513,0.567145656213574,0.005019266014205579,0.9353197823899988,0.09012899134379344,0.0,0.023348880886004505
main,0.0,EFT,11,0.8713675605810137,0.12002423926305368,2.5531739491697087,0.010879012982624982,0.06392434632403174,0.8164248200169268,0.1196508336590414,0.6435789539408407,0.03224459740034866,0.9409372651768897,0.07974933287148463,0.0,0.0056170334990912965
main,0.0,EFT,12,0.8568072875965159,0.12558787377989233,2.4771057625653037,0.010609514298786912,0.17798686382976223,0.7161013085009885,0.10591182766924918,0.5890341006265325,0.023704406159078983,0.9297555567541563,0.07925003717704436,0.0,0.02388927530201101
main,0.0,EFT,13,0.844520273423646,0.15793831564321262,2.5500985561806337,0.009955750471204844,0.14732403740138042,0.7236646294784564,0.12901133312016322,0.5944283305858039,0.021897339677311695,0.9388945657895591,0.08946940955726805,0.0,0.04613486166984729
main,0.0,EFT,14,0.7971308979075533,0.17765292677106834,2.6924158144332915,0.011148790795452477,0.10571500797119486,0.7928291909857813,0.10145580104302387,0.5776402128969306,0.03792264359353533,0.9412663650474717,0.0802081748209308,0.0,0.07852715898674421
main,0.0,EFT,15,0.8710697585128091,0.13204867799436965,2.6127651816550403,0.013564742536109346,0.081564156218279,0.7641389625137288,0.15429688126799218,0.6465373002716298,0.025771680362380017,0.9458640229115389,0.08212150110852644,0.0,0.08073380469436861
main,0.0,EFT,16,0.8287887194872865,0.18241108041694618,2.680098916327858,0.012206437690702746,0.131684478058357,0.7397593423993278,0.1285561795423151,0.5743639018436277,0.039402958806822645,0.9293868436485321,0.08104016094595555,0.0,0.030569602555825914
