seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,oracle_min,baseline,deterministic,synthetic_small,11.4,True,False,0.35,0.65,2.585714285714286,2.585714285714286,4.449999999999998,0.011386136132487288,0.5185185185185197,13.499999999999968,7
43,1,oracle_min,baseline,deterministic,synthetic_small,11.8,True,False,0.1,0.9,2.400000000000001,2.400000000000001,2.4900000000000007,0.007755905116599022,0.1197604790419164,16.699999999999967,2
44,1,oracle_min,baseline,deterministic,synthetic_small,12.35,True,False,0.35,0.65,4.042857142857144,4.042857142857144,5.239999999999997,0.011130840645377114,0.4761904761904774,14.699999999999964,7
45,1,oracle_min,baseline,deterministic,synthetic_small,12.1,False,True,0.3,0.7,3.3833333333333346,3.3833333333333346,4.025000000000001,0.01094846406917559,0.29999999999999977,20.000000000000014,6
46,1,oracle_min,baseline,deterministic,synthetic_small,10.65,True,False,0.2,0.8,3.1400000000000015,3.1400000000000015,3.720000000000002,0.012738472398087805,0.3649635036496359,13.699999999999967,5
47,1,oracle_min,baseline,deterministic,synthetic_small,11.25,False,True,0.3,0.7,2.933333333333334,2.933333333333334,4.125000000000001,0.010745968467131604,0.29999999999999977,20.000000000000014,6
48,1,oracle_min,baseline,deterministic,synthetic_small,12.25,False,True,0.25,0.75,3.440000000000002,3.440000000000002,3.9200000000000017,0.006537865428422135,0.24999999999999983,20.000000000000014,5
49,1,oracle_min,baseline,deterministic,synthetic_small,11.8,False,True,0.25,0.7,3.033333333333335,3.033333333333335,3.450000000000002,0.0068532485725985165,0.29999999999999977,20.000000000000014,6
50,1,oracle_min,baseline,deterministic,synthetic_small,12.45,False,True,0.25,0.75,3.340000000000002,3.340000000000002,3.800000000000002,0.006729562199903425,0.24999999999999983,20.000000000000014,5
51,1,oracle_min,baseline,deterministic,synthetic_small,10.8,False,True,0.4,0.6,2.7750000000000012,2.7750000000000012,3.3300000000000014,0.00839400937664178,0.3999999999999997,20.000000000000014,8
