sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.0,EET-PBCA-MAPPO,1,ours,0.9075586207061567,0.9525325913281402,0.05009904016475429,2.495645998910365,0.032745499022130906,1.7735889285772087e-10,0.007217154972114939,0.0781309433961628,0.8625835832759253,0.0592854733279119,0.5621634572425378,0.0,0.0
malicious,0.0,EET-PBCA-MAPPO,2,ours,0.9410268187646922,0.9714521310672745,0.06114082041492852,2.530095140997649,0.03210343343867227,1.8150085794292574e-10,0.007195800297795945,0.07561308195484295,0.8458531773110005,0.07853374073415645,0.5132522007965947,0.0,0.0327248645904583
malicious,0.0,EET-PBCA-MAPPO,3,ours,0.9293953135735374,0.9737219957706388,0.06488993889441773,2.6540011182275394,0.033877253572074745,1.692904036571679e-10,0.007937708995129744,0.11774953034679982,0.7848088400488125,0.09744162960438768,0.5345849872303781,0.0,0.0
malicious,0.0,EET-PBCA-MAPPO,4,ours,0.9111414359557136,0.9646494548474492,0.0789572345394839,2.49628499987569,0.030093965425914995,1.7968389158783913e-10,0.005474738670006224,0.1288941907367405,0.7770332405298839,0.09407256873337563,0.506949785664943,0.0,0.0012667305608032517
malicious,0.0,EET-PBCA-MAPPO,5,ours,0.9469473166872847,0.9916165134999544,0.030964150015725608,2.707874174749531,0.030825259920852152,1.5730350250056404e-10,0.005844134391117147,0.119113923809911,0.8002165870100295,0.08066948918005938,0.5523017655829751,0.0,0.0
malicious,0.0,EET-PBCA-MAPPO,6,ours,0.9072610752110883,0.9478194544972292,0.07693335048579032,2.5020140216552633,0.02941249016974906,1.753306938742859e-10,0.005394939006521393,0.12280550028454544,0.7671023126886243,0.11009218702683025,0.561604485474076,0.0,0.02867530971773432
malicious,0.0,EET-PBCA-MAPPO,7,ours,0.9237059672685154,0.9401585106969019,0.07499524366514104,2.6905158130645734,0.03064699314225104,1.6974161341768733e-10,0.005471753150096961,0.08528706633781377,0.8575690986198761,0.057143835042310104,0.5997024110714664,0.0,0.0
malicious,0.0,EET-PBCA-MAPPO,8,ours,0.9286094032351306,0.9548657604164104,0.07408666777771153,2.5438557725094015,0.030762000300746255,1.6617526079356432e-10,0.008699369502603265,0.21257740410661302,0.7440455406582847,0.04337705523510234,0.5335404454183313,0.0,0.0065253192724274555
malicious,0.0,EET-PBCA-MAPPO,9,ours,0.93656362833725,0.9718865405823578,0.0913243784947477,2.542304089756069,0.0325897721457106,1.7035700901806135e-10,0.006514694494005992,0.14239903601100523,0.8262376661821335,0.03136329780686127,0.5982233019426303,0.0,0.014028518540179252
malicious,0.0,EET-PBCA-MAPPO,10,ours,0.9344111863576011,0.93066510900246,0.03229870004637547,2.570930148332398,0.03225851256977225,1.4424276204936776e-10,0.005375532005379473,0.13610562175900878,0.8134912401794977,0.05040313806149359,0.5589702126842384,0.0,0.0
