sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,0.7,EET-PBCA-MAPPO,1,ours,0.9264777723555684,0.9531185278318358,0.0628399639416802,2.5904888943337423,0.032210870482952424,1.5119322585814577e-10,0.004643055014780608,0.06952380392103812,0.8734599284425072,0.05701626763645474,0.5011290878205077,0.0,0.010478246812520088
rsu_compute,0.7,EET-PBCA-MAPPO,2,ours,0.909254574021165,0.9254292892378263,0.06787256715001544,2.70637858249016,0.03066579736482325,1.526116974399139e-10,0.0061235704043383805,0.0816910345333943,0.8479817903288224,0.07032717513778335,0.49871821195283667,0.0,0.014303349177039711
rsu_compute,0.7,EET-PBCA-MAPPO,3,ours,0.9188159559958687,0.988069239813593,0.07822319788548468,2.764209990470942,0.028556269130801233,1.51425599467999e-10,0.0060506217146065865,0.06403177873464656,0.8363444437631239,0.09962377750222959,0.5755925556116595,0.0,0.052889232973579565
rsu_compute,0.7,EET-PBCA-MAPPO,4,ours,0.9244653547744861,0.93513803023704,0.09074971574032188,2.587789087622985,0.028967763953718924,1.7612416556975792e-10,0.006199603891242838,0.0726860492235845,0.8695413720042259,0.05777257877218962,0.5477891713110329,0.0,0.025192029374012652
rsu_compute,0.7,EET-PBCA-MAPPO,5,ours,0.9147933326936384,0.9183185642673221,0.12825191888072862,2.751809698980406,0.030635942479745663,1.5911857655572798e-10,0.003618101730695229,0.10485035538308288,0.702754266491547,0.19239537812537025,0.5543585219712321,0.0,0.036843112704783645
rsu_compute,0.7,EET-PBCA-MAPPO,6,ours,0.8888957199930144,0.9512400575021549,0.09134046510751227,2.637334382605978,0.03107182715912094,1.495381559474988e-10,0.00885947329706236,0.0745047992684276,0.8695132458873517,0.05598195484422074,0.6078159156566744,0.0,0.010108619871555534
rsu_compute,0.7,EET-PBCA-MAPPO,7,ours,0.9319737563391043,0.9525682819582292,0.07632128729318985,2.4353474381832276,0.030791396282947886,1.5565010946108157e-10,0.00887351625850041,0.11476815045140232,0.7921586853484439,0.09307316420015378,0.5701218822941103,0.0,0.004514648289764691
rsu_compute,0.7,EET-PBCA-MAPPO,8,ours,0.9119793851194223,0.9771627501479224,0.055101143682798906,2.7436882289015703,0.030781185021194344,1.617685826535229e-10,0.00646050251740648,0.018911242570688255,0.9107439101358396,0.07034484729347217,0.48813179367353393,0.0,0.007060438755141122
rsu_compute,0.7,EET-PBCA-MAPPO,9,ours,0.9109546679387294,0.9458588467118366,0.07053820999075376,2.394094066126778,0.03361304611536841,1.7330312761682244e-10,0.005433512890591541,0.07181211340934765,0.8267537207484116,0.10143416584224081,0.5094177557079196,0.0,0.025627400465686068
rsu_compute,0.7,EET-PBCA-MAPPO,10,ours,0.9000399446691291,0.9396581644454609,0.09160964055747962,2.7497867679968793,0.03259298225129913,1.7877433270339044e-10,0.0060699522302483065,0.14698464397653638,0.7294747605207619,0.12354059550270166,0.6045007685460753,0.0,0.011980155984109295
rsu_compute,0.7,EET-PBCA-MAPPO,11,ours,0.9211375604229901,0.9287864392245548,0.05987055385322897,2.6512471757543326,0.030476088463291612,1.606814645742721e-10,0.003214262821020303,0.06256595745781918,0.8833620922838188,0.05407195025836199,0.5387350090361973,0.0,0.013991966264519061
rsu_compute,0.7,EET-PBCA-MAPPO,12,ours,0.8982836535067487,0.936387813398428,0.10902535085372589,2.594031134115926,0.03035228632095526,1.3569688251410586e-10,0.00854575895799125,0.08580947623066507,0.8454046297752594,0.06878589399407534,0.5310286562468817,0.0,0.045698392064018184
rsu_compute,0.7,EET-PBCA-MAPPO,13,ours,0.9238977020562544,0.9636459903599772,0.060122869024563985,2.5675932822100793,0.032290228000878066,1.4787014532395063e-10,0.00518263406230017,0.0886811686847449,0.8053372117101473,0.10598161960510791,0.5215507631964553,0.0,0.0
rsu_compute,0.7,EET-PBCA-MAPPO,14,ours,0.870267155997485,0.953406117239345,0.09829328814779038,2.6867442369286425,0.03027916249049648,1.6542210627240706e-10,0.006504328612008183,0.08886834651992132,0.8486675367416355,0.06246411673844324,0.5512897995964525,0.0,0.045746070982649975
rsu_compute,0.7,EET-PBCA-MAPPO,15,ours,0.9567274750673059,0.9512627783396325,0.07576811930930111,2.668366203061103,0.03119280715289415,1.9548826238069582e-10,0.006667310208594559,0.1548259115524724,0.7960038554063608,0.0491702330411668,0.5455824684318217,0.0,0.037604460595729944
rsu_compute,0.7,EET-PBCA-MAPPO,16,ours,0.9110399098242404,0.9634339646566444,0.09847242845692472,2.5633834762271186,0.031048483599144555,1.4910978436906878e-10,0.005688817383192276,0.10085239728571108,0.8320426394605418,0.06710496325374718,0.5660843624992505,0.0,0.03703472011086811
rsu_compute,0.7,EET-PBCA-MAPPO,17,ours,0.8846334125135585,0.959791415169121,0.09538217565214514,2.749596633734452,0.028936041158375836,1.5329046051327198e-10,0.008943389658201286,0.05013044534286482,0.9162150078993996,0.03365454675773554,0.5031617193847997,0.0,0.048462832909356574
rsu_compute,0.7,EET-PBCA-MAPPO,18,ours,0.9129218115408808,0.961023104728157,0.07606817417981561,2.5991892528587583,0.03177313218930739,1.648059253218584e-10,0.00532273527530097,0.12059736172670901,0.7712487788725184,0.1081538594007725,0.5615608173940912,0.0,0.0
rsu_compute,0.7,EET-PBCA-MAPPO,19,ours,0.890350176648667,0.9426226359058347,0.08079189826801875,2.5222296567125193,0.03050952682561964,1.2174178202305403e-10,0.007114940709584874,0.1284958544025776,0.7766232431676229,0.09488090242979956,0.5745674046059692,0.0,0.014487687352820307
rsu_compute,0.7,EET-PBCA-MAPPO,20,ours,0.9059953791209406,0.9754382935994657,0.0908642820816848,2.8758409271892607,0.029094917732942177,1.537278519114176e-10,0.006659806728051505,0.09498627300748598,0.8135786982872214,0.09143502870529262,0.5877571958426135,0.0,0.03682691902938047
rsu_compute,0.7,EET-PBCA-MAPPO,21,ours,0.9067122729399943,0.9526899156440154,0.10120439194962999,2.5515900052920015,0.03151564651078519,1.5363520677748697e-10,0.007379053763424706,0.11157185791975462,0.841102605689419,0.04732553639082638,0.596164848735186,0.0,0.04546968850118806
rsu_compute,0.7,EET-PBCA-MAPPO,22,ours,0.8718686114085776,0.9343101883161472,0.14499751452549736,2.769737003935304,0.029881608344355565,1.5358244813259418e-10,0.008452675449677963,0.08627802824950281,0.8571502818010623,0.056571689949434824,0.5972595021580591,0.0,0.004909600100992596
rsu_compute,0.7,EET-PBCA-MAPPO,23,ours,0.8778767307280216,0.9553166881430374,0.10034206464288575,2.5488788123956496,0.03050041824959701,1.5232668317845045e-10,0.0067963021065628616,0.07272101888192149,0.844110379380957,0.0831686017371216,0.5667022656894641,0.0,0.03733529162880107
rsu_compute,0.7,EET-PBCA-MAPPO,24,ours,0.9286683017478669,0.9595526176843141,0.07372164228259458,2.5858571081723283,0.03075414020242177,1.4032635597922185e-10,0.008554942486939257,0.11477840779823312,0.7946848908129894,0.09053670138877742,0.5410825886237757,0.0,0.012972436082209809
rsu_compute,0.7,EET-PBCA-MAPPO,25,ours,0.8894316609806748,0.9721391851315122,0.1361332901682594,2.574757696703532,0.033849591618079454,1.6074010704781672e-10,0.006407223760129277,0.07907823407477547,0.8436760271385008,0.0772457387867237,0.4814229084313335,0.0,0.0758023069322801
rsu_compute,0.7,EET-PBCA-MAPPO,26,ours,0.903626089199925,0.975287852695097,0.050772579640629645,2.5519447838530387,0.027657344879017755,1.6110015234756075e-10,0.008294285870982118,0.08409350493638,0.8540573400379865,0.06184915502563336,0.5526225280154322,0.0,0.053212910249612395
rsu_compute,0.7,EET-PBCA-MAPPO,27,ours,0.8762933161318507,0.9779845229944504,0.15628215876652182,2.713952838694013,0.030508234966165355,1.4082469133920654e-10,0.004831235648956007,0.06259101793726364,0.8805929977209783,0.05681598434175803,0.5989423198654901,0.0,0.05869226784826526
rsu_compute,0.7,EET-PBCA-MAPPO,28,ours,0.8854445474057239,0.9461196539912625,0.0706190043058194,2.703858351311948,0.02759789602226997,1.7580028873275124e-10,0.0044578560288801045,0.10010032825136772,0.8268208804741809,0.07307879127445133,0.5254825058534688,0.0,0.044704461702020463
rsu_compute,0.7,EET-PBCA-MAPPO,29,ours,0.933440108010062,0.9905996204012882,0.09526129669701638,2.648294016986019,0.029284079258456733,1.6999200251469505e-10,0.008412264693790906,0.10810946198347392,0.8095919215197874,0.0822986164967385,0.529470730134301,0.0,0.00482814594200507
rsu_compute,0.7,EET-PBCA-MAPPO,30,ours,0.9130708313628757,0.9586136875707487,0.07760553062254624,2.6658703894511935,0.03189568708002969,1.514402054240343e-10,0.0077991807688199185,0.08141319566731212,0.8564441094707389,0.06214269486194892,0.5163767698059485,0.0,0.02202989787279004
rsu_compute,0.7,w/o-Transformer,1,ablation,0.8669283865314796,0.9297149657756746,0.14112830213980465,3.0130158499354818,0.037475613466623564,1.7830377524965708e-10,0.008623590905444647,0.1427105843073716,0.7460911905013664,0.11119822519126218,0.5144535721824407,0.0,0.031132079105257022
rsu_compute,0.7,w/o-Transformer,2,ablation,0.844235818737988,0.9047939959982226,0.14704403574262334,3.1083326154376487,0.03660268986823664,1.511683674458876e-10,0.006734749547839064,0.08731604055909223,0.8458157886401045,0.06686817080080326,0.5110578208465273,0.0,0.07028284621824583
rsu_compute,0.7,w/o-Transformer,3,ablation,0.8539836654839716,0.9332042926447244,0.09252329673647307,2.9266819547641365,0.03468894665632075,1.6103753344025702e-10,0.006576187634421686,0.2092941171008943,0.6472867461691961,0.14341913672990966,0.569765762978023,0.0,0.0
rsu_compute,0.7,w/o-Transformer,4,ablation,0.8427073239852295,0.9283569734616803,0.16805008906295002,2.6733401050777887,0.03496379012385247,1.7396811009902032e-10,0.006305076546965225,0.0682686445714864,0.8415236991276277,0.09020765630088586,0.6199818743848623,0.0,0.042263596368588736
rsu_compute,0.7,w/o-Transformer,5,ablation,0.85686407831784,0.9175522602590893,0.15280114491697744,2.7968517989919324,0.03688908183222067,1.6549827959255005e-10,0.007294753058527723,0.15177496916544128,0.7733274308790034,0.07489759995555541,0.5702210917394066,0.0,0.05610206013203456
