seed,episode,policy,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,eft,synthetic_small,11.4,False,True,0.35,0.65,2.2000000000000006,3.380000000000001,0.0008198785258637976,0.34999999999999976,20.000000000000014,7
43,1,eft,synthetic_small,11.8,True,False,0.4,0.6,3.662500000000001,4.964999999999998,0.0014708284836295238,0.9302325581395364,8.599999999999985,8
44,1,eft,synthetic_small,12.35,True,False,0.35,0.65,3.7875000000000005,4.754999999999999,0.001383704969446037,0.6201550387596914,12.89999999999997,8
45,1,eft,synthetic_small,12.1,True,False,0.4,0.6,3.300000000000001,4.5249999999999995,0.0037462597571013886,1.3559322033898316,5.899999999999995,8
46,1,eft,synthetic_small,10.65,True,False,0.15,0.85,3.133333333333335,3.640000000000002,0.0018002501007102854,0.3092783505154645,9.699999999999982,3
47,1,eft,synthetic_small,11.25,True,False,0.3,0.7,2.650000000000001,3.3250000000000015,0.001557395021007628,0.43165467625899384,13.899999999999967,6
48,1,eft,synthetic_small,12.25,False,True,0.3,0.7,3.500000000000002,3.975000000000002,0.0006845034126592544,0.29999999999999977,20.000000000000014,6
49,1,eft,synthetic_small,11.8,False,True,0.25,0.7,2.966666666666668,3.700000000000002,0.000702376106058233,0.29999999999999977,20.000000000000014,6
50,1,eft,synthetic_small,12.45,False,True,0.2,0.8,3.4800000000000018,3.9600000000000017,0.0007035299783394038,0.24999999999999983,20.000000000000014,5
51,1,eft,synthetic_small,10.8,False,True,0.35,0.65,3.0142857142857156,3.6100000000000017,0.0009262259581121581,0.34999999999999976,20.000000000000014,7
