seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,0.0,1.0,0.1,0.0,0.9,0.0,2.3500000000000005,0.0,2.665000000000001,0.0,0.01143857178602331,0.0,0.09999999999999992,0.0,2.3500000000000005,1
43,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012086688288934647,0.0,0.0,0.0,nan,0
44,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027701394132657643,0.0,0.0,0.0,nan,0
45,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011770115691920201,0.0,0.0,0.0,nan,0
46,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04948837559401657,0.0,0.0,0.0,nan,0
47,1,0.0,1.0,0.05,0.0,0.95,0.0,3.1000000000000014,0.0,3.1000000000000014,0.0,0.013288244560923111,0.0,0.04999999999999996,0.0,3.1000000000000014,1
48,1,0.0,1.0,0.1,0.0,0.9,0.0,5.949999999999995,0.0,6.714999999999992,0.0,0.00648132190897251,0.0,0.09999999999999992,0.0,5.949999999999995,1
49,1,0.0,1.0,0.05,0.0,0.9,0.0,3.0000000000000013,0.0,3.0000000000000013,0.0,0.05710658145456067,0.0,0.04999999999999996,0.0,3.0000000000000013,1
50,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009198794735526249,0.0,0.0,0.0,nan,0
51,1,0.0,1.0,0.1,0.0,0.9,0.0,4.200000000000001,0.0,4.290000000000001,0.0,0.006971588157926384,0.0,0.09999999999999992,0.0,4.200000000000001,1
overall,10,0.2,0.8,0.04,0.04358898943540674,0.9550000000000001,0.04716990566028301,1.86,2.063467954682116,1.9769999999999996,2.2388001250669953,0.020553167631146133,0.017379791798066847,0.039999999999999966,0.043588989435406705,3.72,5
