seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std
42,1,1.0,0.0,0.2,0.0,0.8,0.0,3.56,0.0,5.139999999999997,0.0,0.0,0.0,0.6024096385542178,0.0
43,1,1.0,0.0,0.2,0.0,0.8,0.0,3.7500000000000018,0.0,4.000000000000002,0.0,0.0,0.0,0.5000000000000008,0.0
44,1,1.0,0.0,0.25,0.0,0.75,0.0,4.05,0.0,5.449999999999997,0.0,0.0,0.0,0.5940594059405953,0.0
45,1,1.0,0.0,0.2,0.0,0.8,0.0,3.9666666666666672,0.0,5.174999999999997,0.0,0.0,0.0,0.8000000000000012,0.0
46,1,1.0,0.0,0.2,0.0,0.8,0.0,3.0000000000000004,0.0,4.544999999999999,0.0,0.0,0.0,0.597014925373135,0.0
47,1,1.0,0.0,0.3,0.0,0.7,0.0,3.7000000000000006,0.0,4.899999999999999,0.0,0.0,0.0,1.0344827586206904,0.0
48,1,1.0,0.0,0.4,0.0,0.6,0.0,3.855555555555555,0.0,5.279999999999997,0.0,0.0,0.0,1.6666666666666676,0.0
49,1,1.0,0.0,0.2,0.0,0.8,0.0,3.7750000000000012,0.0,4.595,0.0,0.0,0.0,0.5555555555555562,0.0
50,1,1.0,0.0,0.1,0.0,0.9,0.0,2.7333333333333343,0.0,3.070000000000001,0.0,0.0,0.0,0.37974683544303856,0.0
51,1,1.0,0.0,0.25,0.0,0.75,0.0,2.8800000000000012,0.0,3.560000000000002,0.0,0.0,0.0,0.704225352112677,0.0
overall,10,1.0,0.0,0.23000000000000004,0.07483314773547883,0.7700000000000001,0.07483314773547885,3.527055555555557,0.4520265786187551,4.571499999999999,0.7532962564622216,0.0,0.0,0.743416113826658,0.35103716685183456
