seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std
42,1,1.0,0.0,0.3,0.0,0.7,0.0,2.5500000000000003,0.0,4.499999999999999,0.0,0.012164747997000522,0.0,1.2000000000000004,0.0
43,1,1.0,0.0,0.4,0.0,0.6,0.0,3.1750000000000007,0.0,4.465,0.0,0.01726013822157216,0.0,1.5384615384615392,0.0
44,1,1.0,0.0,0.45,0.0,0.55,0.0,3.6444444444444457,0.0,4.619999999999999,0.0,0.019149344338749368,0.0,1.8367346938775515,0.0
45,1,1.0,0.0,0.55,0.0,0.45,0.0,3.2727272727272747,0.0,3.700000000000002,0.0,0.015996253623989223,0.0,2.820512820512819,0.0
46,1,1.0,0.0,0.5,0.0,0.5,0.0,2.560000000000001,0.0,3.875000000000001,0.0,0.023923370203655953,0.0,2.325581395348837,0.0
47,1,1.0,0.0,0.45,0.0,0.55,0.0,3.080000000000001,0.0,4.375,0.0,0.01117741709618078,0.0,2.173913043478261,0.0
48,1,1.0,0.0,0.55,0.0,0.45,0.0,3.318181818181819,0.0,4.899999999999999,0.0,0.019157954999334727,0.0,2.075471698113209,0.0
49,1,1.0,0.0,0.4,0.0,0.6,0.0,2.825000000000001,0.0,3.8600000000000017,0.0,0.009417013413114414,0.0,1.8604651162790695,0.0
50,1,1.0,0.0,0.5,0.0,0.5,0.0,3.4454545454545458,0.0,4.849999999999999,0.0,0.018703790617220044,0.0,2.1153846153846163,0.0
51,1,1.0,0.0,0.3,0.0,0.7,0.0,2.7000000000000006,0.0,4.494999999999997,0.0,0.028266375718954947,0.0,1.5094339622641517,0.0
overall,10,1.0,0.0,0.43999999999999995,0.08602325267042628,0.56,0.08602325267042624,3.057080808080809,0.3620118840923028,4.364,0.39611109552750356,0.017521640622977213,0.0054788825376900115,1.945595888372005,0.4403067256124657
