seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,lb_greedy,baseline,deterministic,synthetic_small,11.4,True,False,0.45,0.55,2.58888888888889,2.58888888888889,3.720000000000002,0.001300332963538209,0.714285714285716,12.599999999999971,9
43,1,lb_greedy,baseline,deterministic,synthetic_small,11.6,False,True,0.1,0.85,2.450000000000001,2.450000000000001,2.585000000000001,0.0006574806840755343,0.09999999999999992,20.000000000000014,2
44,1,lb_greedy,baseline,deterministic,synthetic_small,12.35,True,False,0.25,0.75,3.6428571428571446,3.6428571428571446,4.100000000000001,0.002592105420723044,1.0144927536231896,6.8999999999999915,7
45,1,lb_greedy,baseline,deterministic,synthetic_small,12.1,True,False,0.4,0.6,3.440000000000002,3.440000000000002,3.955000000000002,0.004903662514863381,2.3809523809523805,4.200000000000001,10
46,1,lb_greedy,baseline,deterministic,synthetic_small,10.65,True,False,0.1,0.9,2.8333333333333344,2.8333333333333344,3.1600000000000015,0.0009230632366951372,0.15789473684210525,19.0,3
47,1,lb_greedy,baseline,deterministic,synthetic_small,11.25,True,False,0.45,0.55,3.0666666666666678,3.0666666666666678,4.52,0.0014057007007796123,0.5844155844155858,15.399999999999961,9
48,1,lb_greedy,baseline,deterministic,synthetic_small,12.25,False,True,0.35,0.65,3.2571428571428584,3.2571428571428584,4.29,0.0006854153185893888,0.34999999999999976,20.000000000000014,7
49,1,lb_greedy,baseline,deterministic,synthetic_small,11.75,True,False,0.2,0.8,3.2000000000000015,3.2000000000000015,3.600000000000002,0.0012232940492328365,0.35714285714285793,11.199999999999976,4
50,1,lb_greedy,baseline,deterministic,synthetic_small,12.45,True,False,0.35,0.65,3.7571428571428576,3.7571428571428576,4.589999999999999,0.0014851852786738153,0.7368421052631593,9.499999999999982,7
51,1,lb_greedy,baseline,deterministic,synthetic_small,10.8,False,True,0.4,0.6,2.6875000000000013,2.6875000000000013,3.5300000000000016,0.001065547136134282,0.3999999999999997,20.000000000000014,8
