sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,0.7,EET-PBCA-MAPPO,1,ours,0.912275871907258,0.9355085028741286,0.08426675846266489,2.513567347901659,0.026035763065844656,1.4036853933327003e-10,0.007834934869980447,0.13738901952674074,0.7971811163771414,0.06542986409611792,0.5965029636314932,0.0,0.037915248589340166
veh_compute,0.7,EET-PBCA-MAPPO,2,ours,0.8977264040552387,0.9604555202386542,0.10538881459824356,2.557249571691997,0.032635889546568445,1.3541847491185743e-10,0.00561142994140294,0.11209667164840871,0.8548517778917348,0.03305155045985648,0.5024977212860968,0.0,0.0
veh_compute,0.7,EET-PBCA-MAPPO,3,ours,0.8983797194639344,0.93149434319077,0.0848647858696756,2.5843634116237775,0.02863468743437923,1.607391230542395e-10,0.005367510160429382,0.13478209230561594,0.8363676981930334,0.028850209501350678,0.5465689143437292,0.0,0.01458137250874993
veh_compute,0.7,EET-PBCA-MAPPO,4,ours,0.9115853491074274,0.9382365718303975,0.039434646159718034,2.64172610573491,0.034022361627148744,1.6111453692268682e-10,0.008323714103448997,0.10221993551868085,0.8500249252187558,0.047755139262563244,0.5394328910217625,0.0,0.021606607853270454
veh_compute,0.7,EET-PBCA-MAPPO,5,ours,0.8988158172413483,0.937734376321137,0.10298244424402735,2.6215627979333864,0.03147790027898951,1.600111370275735e-10,0.006455800487711887,0.15939336350565336,0.7389824626986955,0.10162417379565121,0.5646311247766731,0.0,0.025646253297237322
veh_compute,0.7,EET-PBCA-MAPPO,6,ours,0.8707338287227675,0.9496605144639068,0.10050529005348299,2.7438108330390314,0.029614385235368457,1.7547938682699772e-10,0.008037375922806528,0.06434769873435885,0.8461417644639898,0.08951053680165125,0.5956355141758999,0.0,0.0009528873068557625
veh_compute,0.7,EET-PBCA-MAPPO,7,ours,0.8589893195630329,0.9665896906850793,0.14150991027965337,2.648016946039599,0.02888872524380859,1.5068636086397996e-10,0.009396607976606929,0.10170230567613348,0.8123193810236956,0.08597831330017087,0.5200345587917988,0.0,0.022686596901781958
veh_compute,0.7,EET-PBCA-MAPPO,8,ours,0.8996225544926608,0.9399663085120012,0.10447871552530393,2.5961181888045552,0.029554731956040636,1.6453278226182628e-10,0.005128795091236942,0.09470015670545763,0.8270511752632367,0.07824866803130577,0.6069655235976328,0.0,0.03170107595791869
veh_compute,0.7,EET-PBCA-MAPPO,9,ours,0.8902703208474323,0.9650544525238115,0.1095711084651151,2.7286756565633676,0.029745264128219467,1.734788633490557e-10,0.006885425607047703,0.11555439662111076,0.8316719601539329,0.05277364322495644,0.5688781863442899,0.0,0.03816386309554637
veh_compute,0.7,EET-PBCA-MAPPO,10,ours,0.9007915678802159,0.9488935172361319,0.10323278811506034,2.60104714284548,0.030012365291225574,1.637688084571051e-10,0.005590018468302627,0.13399836758383,0.7867001672173399,0.0793014651988302,0.5605029104424588,0.0,0.03665929417057168
veh_compute,0.7,EET-PBCA-MAPPO,11,ours,0.9078976688253221,0.9517742165626071,0.08927777331000199,2.457048809544184,0.02988780185423447,1.6261759564411442e-10,0.006120615295691892,0.08199714365015427,0.8361763958683117,0.08182646048153404,0.6061769908776753,0.0,0.01445708362202416
veh_compute,0.7,EET-PBCA-MAPPO,12,ours,0.9147749412323491,0.980750603717624,0.08524617324316568,2.423937409868267,0.025232392057197087,1.6444004560630537e-10,0.007866936015524073,0.09232029220124582,0.8690610734524166,0.03861863434633761,0.5604502364990176,0.0,0.00433842007977157
veh_compute,0.7,EET-PBCA-MAPPO,13,ours,0.8984520273531293,0.9783938827348454,0.11934891698597686,2.844427282286809,0.028942836749202352,1.5178922010287448e-10,0.007179642018335647,0.1529275212032776,0.7822400079660147,0.06483247083070778,0.5477098572845484,0.0,0.02765902474380624
veh_compute,0.7,EET-PBCA-MAPPO,14,ours,0.875662495025607,0.9614033406799807,0.11266378328346544,2.3766415492368105,0.030145941274451735,1.8108075939763708e-10,0.005339172276058007,0.07538414263525009,0.8460697330773814,0.07854612428736846,0.5661868387522238,0.0,0.0124692592458693
veh_compute,0.7,EET-PBCA-MAPPO,15,ours,0.9137573773488156,0.9670304543493008,0.06498445398370573,2.612714739853416,0.033917271649578876,1.4347557744132126e-10,0.006823073955872398,0.08678996819576142,0.8616887309202804,0.05152130088395813,0.6072619374653494,0.0,0.024489881858873134
veh_compute,0.7,EET-PBCA-MAPPO,16,ours,0.942220521453094,0.9375082028600704,0.04336138499065433,2.585305112151914,0.031144792846415147,1.4909820951826562e-10,0.006358680571517533,0.08870114996907937,0.8337343513663807,0.07756449866453982,0.5884553114176673,0.0,0.008915879803546295
veh_compute,0.7,EET-PBCA-MAPPO,17,ours,0.8765943604362584,0.9417338596657274,0.11440399165597928,2.7035636876755316,0.0335218752022995,1.6055436416664473e-10,0.00556940589354902,0.16317698312244133,0.7649275972580936,0.07189541961946515,0.6127981404131724,0.0,0.04152802362016406
veh_compute,0.7,EET-PBCA-MAPPO,18,ours,0.912420111087241,0.9533004305352039,0.0890477843076919,2.678440379759817,0.036453789629300494,1.4817630573025358e-10,0.007666118166958163,0.11912781431535248,0.7522370083607787,0.12863517732386892,0.6163215763231953,0.0,0.0
veh_compute,0.7,EET-PBCA-MAPPO,19,ours,0.8977900674887239,0.9347748173056665,0.09710160012862878,2.7921833454569445,0.03047675104159652,1.7965049667615521e-10,0.00807376868966702,0.05566014485090522,0.8945434900360878,0.04979636511300687,0.5799580103995998,0.0,0.053617407255067716
veh_compute,0.7,EET-PBCA-MAPPO,20,ours,0.8895174662548613,0.9626994214292481,0.12576721489185552,2.560740536109349,0.028340716581200603,1.4731209221908108e-10,0.006183830362490309,0.08959740285115994,0.8376327047169215,0.07276989243191855,0.557418076279528,0.0,0.02927711570127608
veh_compute,0.7,EET-PBCA-MAPPO,21,ours,0.9141553145551111,0.9399873651749581,0.09151791801721722,2.5861992261043474,0.029171746711642743,1.8226846421348115e-10,0.004617544890614677,0.11037583502182967,0.7108764201335764,0.1787477448445938,0.6180995492121506,0.0,0.025525975563810668
veh_compute,0.7,EET-PBCA-MAPPO,22,ours,0.8820756881893446,0.9759708924464348,0.053138468940574196,2.7451849064927765,0.027703823574578783,1.6400805861853047e-10,0.004891336395170514,0.1030990255123831,0.8375699759227953,0.05933099856482169,0.549192637175515,0.0,0.057972319714696796
