sweep,value,policy,kind,task_success_rate_mean,task_success_rate_std,subtask_success_rate_mean,subtask_success_rate_std,mean_cft_est_mean,mean_cft_est_std,energy_norm_mean_mean,energy_norm_mean_std,I_caused_mean_mean,I_caused_mean_std,risk_penalty_mean_mean,risk_penalty_mean_std
rsu_compute,0.7,EET-PBCA-MAPPO,ours,0.9066445723504923,0.02047307514418618,0.9548324745782085,0.0180173586163913,2.638463004109996,0.10509333349077564,0.030642813376901865,0.0015060263659479752,1.5723701266505936e-10,1.4305765875112349e-11,0.006585363831462707,0.0015982749224354525
rsu_compute,0.7,EFT,baseline,0.8475170371095294,0.01782955836633986,0.9231073924051345,0.017423298572015772,2.609009124783873,0.09912655563492671,0.036070492472540884,0.0020472595529417775,1.7648431858700833e-10,1.4844095428914473e-11,0.010698281102898584,0.0009553606079264743
rsu_compute,0.7,Fixed-Power,ablation,0.8724575684878481,0.016990910656364704,0.9349850981158607,0.014994793099136944,2.7825536087804275,0.05919117878745924,0.031491744132843974,0.002334385197803255,1.5647621468591324e-10,1.4089082654628885e-11,0.006910823828811576,0.0012370559637268773
rsu_compute,0.7,Greedy,baseline,0.8859741942678596,0.02103917884276155,0.9476191215634676,0.014367517398373148,2.4296569628910194,0.07470335378070544,0.04075407314374107,0.0022498849103047423,1.970058616410572e-10,1.2626973195141833e-11,0.013987497255552506,0.0011537049790191628
rsu_compute,0.7,LB-Greedy,baseline,0.8245990095385988,0.019295844464662947,0.9148146199455653,0.014736388878957996,2.7095025308727547,0.09390822269176274,0.036061413566304344,0.001594353911426227,1.8110599562553035e-10,1.5080098736282074e-11,0.010058142289214702,0.0012605488492131959
rsu_compute,0.7,Local-Only,baseline,0.5365395566007645,0.020446586496945904,0.8717607747534218,0.013594960879644466,3.5115435717225885,0.0953565240397094,0.028859511173688315,0.0022323926813100697,4.861502255217326e-11,1.785274982070063e-11,0.0,0.0
rsu_compute,0.7,Random,baseline,0.6120404173216843,0.01639344838520501,0.881270072264033,0.016602208030143315,3.360520599481968,0.12367576684308434,0.045305239383827765,0.002074918502760775,2.2097055379718678e-10,1.419149619851436e-11,0.01187596031276706,0.0012338952955901904
rsu_compute,0.7,w/o-PBCA,ablation,0.8868133902612606,0.021081446347112166,0.9379498473872263,0.018919500844143462,2.790965735780562,0.0875407348400653,0.032086798417570735,0.0017279147328446197,1.6667763277694815e-10,1.4203859129849258e-11,0.007496395384970317,0.0011664685760842054
rsu_compute,0.7,w/o-ResourceEnc,ablation,0.8341035052023572,0.01912811976673995,0.9055185441415724,0.015947946043024724,3.082329677602367,0.10047221721639835,0.03609934850421014,0.002378021956405064,1.7898816525354677e-10,1.2586448057581241e-11,0.008562000454662025,0.0012050838489795687
rsu_compute,0.7,w/o-RiskFeat,ablation,0.8926135694287962,0.0202975259848455,0.9418324266040294,0.0142989108382305,2.718656882364326,0.09469927736601029,0.031704627068383354,0.0024258889421395714,1.592487370671256e-10,1.2509690941453974e-11,0.0,0.0
rsu_compute,0.7,w/o-Transformer,ablation,0.8574775277181389,0.0148644139351494,0.9143939661749015,0.01658277723102827,2.914659150727917,0.09834860569147853,0.03505158927036784,0.0025904228673666323,1.7054976663283326e-10,1.6078421825841463e-11,0.007944843100074095,0.0012815577838610974
rsu_compute,1.0,EET-PBCA-MAPPO,ours,0.9202355691293904,0.016768925277376303,0.9586553653847064,0.013994540901246206,2.56399083842522,0.08544908060862717,0.02956191166301403,0.0019105048277828283,1.5677449924851567e-10,1.4288560416107594e-11,0.006699692103776803,0.0011845622069200428
rsu_compute,1.0,EFT,baseline,0.8602742730302632,0.020432834017195325,0.9296625988355421,0.015588015250639476,2.5238805566853864,0.11660756779772496,0.03549586102353053,0.0019783408283649,1.8076121622392744e-10,1.4595275864856298e-11,0.010750372550823967,0.0012159348027473728
rsu_compute,1.0,Fixed-Power,ablation,0.874168916939104,0.018219421761019736,0.9416562137439282,0.016283518096089963,2.736359184833564,0.08922565165965544,0.03103101103302047,0.0020348321237038253,1.5979038213230762e-10,1.1631922135668576e-11,0.006839872470129824,0.0012030631759249934
rsu_compute,1.0,Greedy,baseline,0.8957025106473889,0.017356948469385843,0.949471820400223,0.015889852529458084,2.372056571069181,0.08597830225452313,0.040165377855466665,0.0016644513455625245,2.0197894809796447e-10,1.4925580074711662e-11,0.013383012119643196,0.0011403700828743508
rsu_compute,1.0,LB-Greedy,baseline,0.8361876975207403,0.02073383636384733,0.9175498844064719,0.015434818219227967,2.6199359186013513,0.10817037321114399,0.03572162629651305,0.0019481272001803049,1.7360538696142693e-10,1.6420654462292826e-11,0.009538947415445516,0.0010873324765524465
rsu_compute,1.0,Local-Only,baseline,0.5500985300904438,0.01824291910106677,0.8768968509403529,0.016692056155846763,3.445585796548616,0.12833887234800026,0.02674146469805773,0.0021821067608064418,5.377318978743935e-11,1.4108444108210563e-11,0.0,0.0
rsu_compute,1.0,Random,baseline,0.617875692683017,0.024815839068299133,0.8908841270536195,0.016280210267538845,3.278853085307593,0.09576251341499843,0.0447657807393692,0.002044460108298078,2.2244637153504815e-10,1.777879360766944e-11,0.0120666658211331,0.0011027095309659295
rsu_compute,1.0,w/o-PBCA,ablation,0.886868711859898,0.02498029130710138,0.9418024358638445,0.015219071932925989,2.66714123913821,0.08866197094421412,0.0317786737785957,0.001733301797817482,1.7205955177180943e-10,1.1536717870572809e-11,0.007035261509456063,0.0010572022161719143
rsu_compute,1.0,w/o-ResourceEnc,ablation,0.8440165127798063,0.016213791330005008,0.9064594858048391,0.016794800150699795,2.9618829476834443,0.10923621813958428,0.03516728795807169,0.0016464275067425568,1.808559070875149e-10,1.277023600883409e-11,0.008594450088271033,0.0013192954005679816
rsu_compute,1.0,w/o-RiskFeat,ablation,0.9023318002355885,0.015184094307043275,0.9489829717249847,0.013682405879867618,2.615070049451183,0.12213035318108673,0.030663039997446337,0.0024708452762633878,1.6211710125703397e-10,1.634610412761361e-11,0.0,0.0
rsu_compute,1.0,w/o-Transformer,ablation,0.8629166390569638,0.017449382652316162,0.9251384726802697,0.015395649242752607,2.8573453358670253,0.09992676702319059,0.033653572619768264,0.0019956137384061017,1.7561956894277977e-10,1.445092317386979e-11,0.008008958244304887,0.0010876996400709918
rsu_compute,1.3,EET-PBCA-MAPPO,ours,0.9317031121501561,0.019236764066499462,0.9644487637240533,0.016605801909546518,2.4862801665008853,0.07827221917711312,0.029410339632928505,0.0015511202932191697,1.615445322442314e-10,1.5995992672136705e-11,0.006414961119532084,0.0009595581963746044
rsu_compute,1.3,EFT,baseline,0.8672707634081023,0.024396256258095488,0.9368836950919228,0.013214385525594525,2.443039439488332,0.11809818396970619,0.03515532175745025,0.002047765862952749,1.858958957834704e-10,1.6316925526319508e-11,0.01039130727427381,0.001204841849700883
rsu_compute,1.3,Fixed-Power,ablation,0.8877556412415221,0.019624961145607894,0.9482021454011218,0.014503877906309496,2.6074596582095735,0.10181084940306379,0.030457920998326723,0.001785000347339626,1.587109657849566e-10,1.2919199426801462e-11,0.0067502140867677475,0.001028961417806031
rsu_compute,1.3,Greedy,baseline,0.9103131485889452,0.016563026290770423,0.9563718241382673,0.016821458476439316,2.266433100501138,0.1048420834608361,0.03922551760777486,0.0022343313261357577,2.0124943902251484e-10,1.6771093042311634e-11,0.013161853463964463,0.0012395561737522471
rsu_compute,1.3,LB-Greedy,baseline,0.8415923378883154,0.01598565634573773,0.9237409282709627,0.01534851822340664,2.560710647751843,0.0944823184148907,0.03443416203555386,0.0015553719875831583,1.7842189023573707e-10,1.6093241130955337e-11,0.009138138777080383,0.0011593591087418833
