sweep,value,policy,kind,task_success_rate_mean,task_success_rate_std,subtask_success_rate_mean,subtask_success_rate_std,mean_cft_est_mean,mean_cft_est_std,energy_norm_mean_mean,energy_norm_mean_std,I_caused_mean_mean,I_caused_mean_std,risk_penalty_mean_mean,risk_penalty_mean_std
malicious,0.0,EET-PBCA-MAPPO,ours,0.9167408785133795,0.021659329526033316,0.9597828603983511,0.016392500385183948,2.5627939145523144,0.11355155592442873,0.030356614747484825,0.0017599581133243025,1.5995519917551267e-10,1.7293814817606014e-11,0.006281089440662978,0.0010788059173858387
malicious,0.0,EFT,baseline,0.8639551064922657,0.01735581670698505,0.9304266810131555,0.014136181809644394,2.523807495883315,0.11286410849869713,0.03561734686478038,0.0019656013158504534,1.8725045235110733e-10,1.2487287281490478e-11,0.010614103403237625,0.0012591713522707498
malicious,0.0,Fixed-Power,ablation,0.8830380522888717,0.022612908634041213,0.9363795906764508,0.017665555973996938,2.7267743063922527,0.10465466954410799,0.030851170551909914,0.002243485864307743,1.562852887096773e-10,1.6864672032834116e-11,0.0068044565226842895,0.0011440316220179326
malicious,0.0,Greedy,baseline,0.89766712090927,0.021517789959196648,0.9461357282705634,0.0127171721054494,2.3536266538238975,0.10945001147396406,0.040563143847934906,0.0018123354792833714,1.95488171177537e-10,1.4131180117111268e-11,0.013581284592689064,0.0012576790941699033
malicious,0.0,LB-Greedy,baseline,0.8326076150664381,0.020847907211382896,0.9167648433656469,0.013800660322952,2.6097623602474456,0.1159135324360523,0.03446792959229561,0.0014090827249539717,1.8231409284436348e-10,1.1548419419849294e-11,0.009931021410345018,0.0011357032291134475
malicious,0.0,Local-Only,baseline,0.5462467324829475,0.016150975232933122,0.877973389148284,0.015881518499796788,3.4529254782147745,0.09088240502386465,0.028367649342682332,0.0017827974426368317,5.1621926825128964e-11,1.2704683655824624e-11,0.0,0.0
malicious,0.0,Random,baseline,0.6236984608038451,0.021111441484512203,0.8898742091404538,0.015775982677183855,3.2141516406997934,0.11141610988204742,0.04471566723376965,0.0022506388707148237,2.1746292643564365e-10,1.461701362196047e-11,0.011739718782421894,0.0011206784830110382
malicious,0.0,w/o-PBCA,ablation,0.8850902147125682,0.01948466975480488,0.9358625438531945,0.013427679180835353,2.6783092286788652,0.12051855259413179,0.03224928803465106,0.0017924357059642862,1.676486509034554e-10,1.3756693816625334e-11,0.0073744599256995984,0.0009538350827724156
malicious,0.0,w/o-ResourceEnc,ablation,0.8368486887329012,0.02377857765433918,0.9100054006268211,0.018937142233446277,2.915434175902567,0.08525163239296756,0.03462943402977115,0.0014364174144532377,1.7875180468063133e-10,1.3606318592764712e-11,0.008336228812778616,0.001213031040313267
malicious,0.0,w/o-RiskFeat,ablation,0.9022836084792396,0.013560921181575125,0.9469069404515194,0.016192732207373786,2.635529754264743,0.09420293351368118,0.030553734645834985,0.002227341334114053,1.6353854125891238e-10,1.2816277809736388e-11,0.0,0.0
