sweep,value,policy,kind,task_success_rate_mean,task_success_rate_std,subtask_success_rate_mean,subtask_success_rate_std,mean_cft_est_mean,mean_cft_est_std,energy_norm_mean_mean,energy_norm_mean_std,I_caused_mean_mean,I_caused_mean_std,risk_penalty_mean_mean,risk_penalty_mean_std
veh_compute,0.7,EET-PBCA-MAPPO,ours,0.9021876316052755,0.01938434655166641,0.9537331303638144,0.01436668229280137,2.6239482610601157,0.1115268853006101,0.030597089637846284,0.002539348306356877,1.5954302657221527e-10,1.2558281690533616e-11,0.006441044088575339,0.0012161681090729285
veh_compute,0.7,EFT,baseline,0.8595189808458629,0.021933719351822974,0.9304024913986518,0.01769254475315708,2.604531179368739,0.10567920562954648,0.03598819535250256,0.0017897978507725432,1.8153009305258523e-10,1.704688544601106e-11,0.010808156628682163,0.001393338369328795
veh_compute,0.7,Fixed-Power,ablation,0.8756789626358052,0.017735407375428263,0.937024041430512,0.017408362105181034,2.7992201307209448,0.12000651940797265,0.03158478528780392,0.0019241488548790184,1.595070220882396e-10,1.6521080114466815e-11,0.007314207261196411,0.0009898331055487885
veh_compute,0.7,Greedy,baseline,0.8960427793817917,0.022437450495836092,0.9471159880207155,0.017338290540607308,2.394959858972485,0.09712033695317936,0.040799108857976156,0.0019011922374137765,1.9849234051080777e-10,1.2413983688191339e-11,0.013517345326748325,0.001062558623148063
veh_compute,0.7,LB-Greedy,baseline,0.8318518087591259,0.014243682308076244,0.9218217743097422,0.014597881661106978,2.68423551545953,0.10674360584888552,0.035064023363669365,0.0017657718607617164,1.7868062610923138e-10,1.488249667081812e-11,0.009850007377971003,0.0013203593494553751
veh_compute,0.7,Local-Only,baseline,0.5469850356918619,0.01952560374479158,0.8797054013399612,0.01807207544782858,3.525701797969046,0.12027232344880562,0.02851875704022604,0.0019126504327324962,4.865208895791254e-11,1.7481032409364656e-11,0.0,0.0
veh_compute,0.7,Random,baseline,0.6087848813173322,0.021048003402853524,0.8865016882085343,0.016828034881276245,3.2932586645484774,0.09904259928104116,0.04544389693742481,0.0024454249658108127,2.1598422212617672e-10,1.4133599677260245e-11,0.012074989954031957,0.0011943884768721026
veh_compute,0.7,w/o-PBCA,ablation,0.8869662349443831,0.016784578902959996,0.9379921717585642,0.015074265331138086,2.766987760051065,0.11022311375335091,0.032014705523307714,0.0022802645253865695,1.7146905249673586e-10,1.4142708631326745e-11,0.0070410536074773655,0.0012091324766164094
veh_compute,0.7,w/o-ResourceEnc,ablation,0.8321338176050811,0.019307979885726103,0.9020050088925562,0.015907567462232125,2.9840365677879177,0.10454825906979663,0.035656000649967205,0.0015774550978357217,1.7659263399283188e-10,1.2246572265173612e-11,0.009027186071918606,0.0011886802742908243
veh_compute,0.7,w/o-RiskFeat,ablation,0.8962828538505897,0.019096004800070718,0.94734396434527,0.017312871645184424,2.679671137860913,0.09726571216044222,0.031220521904517306,0.0019316649559254341,1.5740283243079065e-10,1.4920604270541263e-11,0.0,0.0
veh_compute,0.7,w/o-Transformer,ablation,0.8581245762226303,0.019260167745741453,0.9206248443143275,0.01415063099493978,2.923273630817797,0.07384773529804918,0.03456585458001096,0.0020539908775767677,1.7199018244737004e-10,1.517984808429023e-11,0.007907461063707313,0.000955321301864016
veh_compute,1.0,EET-PBCA-MAPPO,ours,0.9234121961673895,0.01854366320245675,0.9581315990700926,0.017013445255935004,2.572891618443914,0.0934214565910665,0.029653881371134887,0.0020398213455932192,1.5474828796446427e-10,1.4859743755685048e-11,0.006222123952404293,0.0009956272143500334
veh_compute,1.0,EFT,baseline,0.8626228816603496,0.018680534759777764,0.9260714517394635,0.01813654667590118,2.542937926125008,0.09855017477449429,0.036300695030212514,0.0020347723810560563,1.8097848553881522e-10,1.4586479330120934e-11,0.010257292848618997,0.0010708501471543125
veh_compute,1.0,Fixed-Power,ablation,0.8790089238821666,0.016186747269559036,0.93855516187157,0.016741007746992588,2.706908559203502,0.09193382138261737,0.03019452674382295,0.002290125893836493,1.567843156898519e-10,1.4900895651931867e-11,0.007077475833851329,0.001271070570290243
veh_compute,1.0,Greedy,baseline,0.9056219188134631,0.01965525611740795,0.9528275360647896,0.014346451112879034,2.3582167757949892,0.10058215559604865,0.039586161871766855,0.0023124496221317106,2.028093383341652e-10,1.68600316254292e-11,0.013402687608557118,0.0012204519737164794
veh_compute,1.0,LB-Greedy,baseline,0.8411773438749621,0.018008346613776236,0.9181689774287067,0.013591514927859451,2.6242586566151846,0.10198381217059327,0.03509542471594871,0.0015859034943340306,1.8280562722618344e-10,1.3793308374899778e-11,0.00919817620645138,0.0011401751808636808
veh_compute,1.0,Local-Only,baseline,0.5551152639535423,0.020053492194802527,0.8799962431775584,0.015117063023755446,3.447830381603234,0.09679130048745914,0.027870340970298304,0.0020241040353971393,4.5170949197419755e-11,1.728253033882889e-11,0.0,0.0
veh_compute,1.0,Random,baseline,0.6214009195810142,0.01739756230894151,0.8910558962312662,0.014982858480977008,3.2587196452392346,0.08439970915606686,0.04544429516252959,0.0024113663480569074,2.202334010627512e-10,1.4317972564605575e-11,0.012193014438775289,0.0013025705286219304
veh_compute,1.0,w/o-PBCA,ablation,0.8912444930844915,0.017463168280215973,0.9368532896709969,0.014947343187678352,2.708282167995399,0.10565343704544101,0.031490928857843256,0.0018165740814829205,1.6943350929038566e-10,1.916509090555656e-11,0.007213757663264054,0.0010147438285741527
veh_compute,1.0,w/o-ResourceEnc,ablation,0.8401853157658878,0.015524347320102183,0.9111388094501708,0.013568107342984647,2.924850502365438,0.07065883915844683,0.035033129824191475,0.002420144819375948,1.8164411899198362e-10,1.4101332736203804e-11,0.008719020550926807,0.0013419273385804435
veh_compute,1.0,w/o-RiskFeat,ablation,0.9041816824855717,0.016521339168915943,0.9504510632369336,0.017397863392984762,2.6055372088769575,0.09995284452437617,0.030654266878073214,0.0012718095433273155,1.5586154183045438e-10,1.6948031299505916e-11,0.0,0.0
veh_compute,1.0,w/o-Transformer,ablation,0.8617161067785797,0.02046926636311214,0.9216945187751256,0.012483670952192022,2.8540493846239015,0.09702390473961697,0.03375198633868758,0.0025434596505403625,1.694725330113844e-10,1.1060234405513031e-11,0.007655211180668721,0.0008661096746659515
veh_compute,1.3,EET-PBCA-MAPPO,ours,0.9301718285616436,0.017339737562359785,0.9655495362528743,0.012341548505034635,2.495753941802752,0.1200558339846925,0.029834305201671702,0.0019655146983756405,1.5796834817207518e-10,1.0069096143458301e-11,0.006559792066094043,0.0009353150346730781
veh_compute,1.3,EFT,baseline,0.8668163207688312,0.01597229618350384,0.9277563563435401,0.013335372633977953,2.537031278995045,0.10753900630707346,0.03589684717151602,0.0021628405801988717,1.789638670222019e-10,1.3751194916199611e-11,0.010576811525403932,0.0012360210994447362
veh_compute,1.3,Fixed-Power,ablation,0.8837757668465929,0.024493483501616665,0.9416849964886975,0.017778406242246157,2.653351225445406,0.10165064589111539,0.030810353032313456,0.002468272853599588,1.5834342509509824e-10,1.6334876155395734e-11,0.006742752014386793,0.001167608712882012
