sweep,value,policy,kind,task_success_rate_mean,task_success_rate_std,subtask_success_rate_mean,subtask_success_rate_std,mean_cft_est_mean,mean_cft_est_std,energy_norm_mean_mean,energy_norm_mean_std,I_caused_mean_mean,I_caused_mean_std,risk_penalty_mean_mean,risk_penalty_mean_std
scale,10.0,EET-PBCA-MAPPO,ours,0.9495526297641727,0.020277010769337873,0.9679737968081942,0.015141061046839205,2.3461291007466967,0.10766265889657992,0.028162362744903937,0.002167015444875432,1.4190389616048128e-10,1.4834026359179506e-11,0.00610547883133104,0.0012111390784990722
scale,10.0,EFT,baseline,0.8858005448829409,0.022032366369982122,0.9332647010437858,0.01571138522219033,2.3836867881888977,0.11743483064764593,0.03335869505108876,0.002234769103679709,1.6339587347216665e-10,1.8322130028904143e-11,0.00998528508450622,0.0011801734624344437
scale,10.0,Fixed-Power,ablation,0.9094076324075367,0.016620481060199813,0.9485715004623146,0.012597279818388757,2.493696521143147,0.09633338658979365,0.028391705253413897,0.0014788918221800484,1.4606570378141235e-10,1.3637402597258816e-11,0.006650037587006319,0.001359267528489303
scale,10.0,Greedy,baseline,0.926276238820545,0.02201466164117084,0.9622945842099145,0.01540717118955141,2.187565442154865,0.11127353592338322,0.03669836112203371,0.002160775408026431,1.8193826877481951e-10,1.570944215676339e-11,0.012987782382819163,0.0014942652091165859
scale,10.0,LB-Greedy,baseline,0.8687596674664763,0.022174267266326268,0.9362531063821279,0.017448876185382628,2.4555206733657773,0.1126310810698257,0.03230182538995468,0.0018473447627807727,1.557428853207194e-10,1.625839731296967e-11,0.00878354819955983,0.001079221260702518
scale,10.0,Local-Only,baseline,0.5778875789207129,0.02497557576104187,0.8896423136341354,0.013957622794220276,3.1613031001704415,0.0955816146094586,0.026228346884567762,0.001725779753415925,4.5413543507269304e-11,1.553057674548566e-11,0.0,0.0
scale,10.0,Random,baseline,0.654787493545164,0.019741625721731573,0.8971422844521469,0.014346776940542798,2.974792662256005,0.09417371885902362,0.041168774246604214,0.002092214697940094,1.995957023085431e-10,1.4358853917665559e-11,0.011333217370529051,0.0011623858232176969
scale,10.0,w/o-PBCA,ablation,0.9155412553182477,0.021660607724572612,0.9476380429594956,0.016209547076915767,2.5113591680548626,0.08159046396751729,0.02897571954699483,0.0022147764472722096,1.499860361887319e-10,1.1595925209896393e-11,0.006789635602568107,0.0011093927339393805
scale,10.0,w/o-ResourceEnc,ablation,0.864975252436672,0.02199949941106995,0.918015056749817,0.014524229649098063,2.7198385359561557,0.1009823544456378,0.03239832733635989,0.0021595863224783737,1.5889857451945436e-10,1.4308625785737106e-11,0.007784738085658132,0.001028116178748868
scale,10.0,w/o-RiskFeat,ablation,0.9294338657991215,0.023115837875671643,0.9610933839447335,0.01516087069316171,2.4158755713534377,0.08751103737200815,0.02841120281426928,0.002257192260425837,1.4419575436465132e-10,1.3836118902410006e-11,0.0,0.0
scale,10.0,w/o-Transformer,ablation,0.8847899621930347,0.019489003261368133,0.9270679063600505,0.017015636769448228,2.607328857201312,0.10803175270760723,0.0320998159416844,0.0020265489682652874,1.5227385957467062e-10,1.859887301831841e-11,0.00721417980698702,0.0007968032710126929
scale,20.0,EET-PBCA-MAPPO,ours,0.9161583202791648,0.02310639842331062,0.9567186552988768,0.014627948461384785,2.5974040725289447,0.09210954135152949,0.03010386285086305,0.0018138212112994822,1.5860941917957097e-10,1.5853866949048448e-11,0.00615256419866624,0.0010718631223569494
scale,20.0,EFT,baseline,0.8649173877727944,0.0209640967337105,0.9329595232870859,0.01329425847997166,2.540295704565101,0.12043925283749246,0.03627263196016049,0.0021200164790082434,1.8251651817868482e-10,1.3688203499149996e-11,0.01018077436832011,0.0013113059691196819
scale,20.0,Fixed-Power,ablation,0.882755819583496,0.02345507499882362,0.9363026316980638,0.01613552908265312,2.707125938550498,0.12526301745146579,0.031470314687361826,0.001638390313614449,1.615301999098796e-10,1.858420266054864e-11,0.00690786649520911,0.0012382655319687198
scale,20.0,Greedy,baseline,0.9027435927548358,0.019049207702454943,0.9480573790776711,0.014368450735673015,2.3321386221093294,0.11672755482197243,0.039722270453359264,0.0017954021074436013,1.995913790930661e-10,1.836296737667323e-11,0.013691136460641538,0.0011403158399567084
scale,20.0,LB-Greedy,baseline,0.8422458243904621,0.019350876895110846,0.9200429957746449,0.015039128658398116,2.627462726134888,0.10859717623384914,0.03569219786290456,0.0020178080745943913,1.8402297666408783e-10,1.3378739836730454e-11,0.009536287408163206,0.0010548732410586641
scale,20.0,Local-Only,baseline,0.5510353806511431,0.020111490103620004,0.8818355577151458,0.013688164552647807,3.432776466796104,0.09660589698997865,0.02806584886739898,0.0020019365069986346,4.531712731724445e-11,1.4261795048377492e-11,0.0,0.0
scale,20.0,Random,baseline,0.6212120408035704,0.022346469786392317,0.8926597778754097,0.011187301822109466,3.2510839859743563,0.12352730131586431,0.04557736184590434,0.0018734408447233467,2.20442348483769e-10,1.3538844411218837e-11,0.012030580751109998,0.0012442002357975581
scale,20.0,w/o-PBCA,ablation,0.8938092397476898,0.019827189045039866,0.9378443013410673,0.012584667829005374,2.68761719414869,0.09809732225627521,0.032282117760586024,0.0016284062123565221,1.7128926294468907e-10,1.8978595009017392e-11,0.006977968859314374,0.0010879941546775307
scale,20.0,w/o-ResourceEnc,ablation,0.8447388043249445,0.01810660307625246,0.9092218059903018,0.014143667721473978,2.964476597185114,0.10248610891496483,0.0349074150362463,0.002113435733473323,1.7478629374300002e-10,1.4171334168433336e-11,0.00839856536381553,0.001486180412362874
scale,20.0,w/o-RiskFeat,ablation,0.9000322398420298,0.021056790892511428,0.945201653571887,0.015482340512708241,2.612520920596244,0.08727598811657249,0.030725699649761243,0.0018239081482123779,1.6382878799663693e-10,1.3866710001100038e-11,0.0,0.0
scale,20.0,w/o-Transformer,ablation,0.8682884223374813,0.02048298110918789,0.9198116315260034,0.014161850819041274,2.810334586948593,0.11161126226405167,0.03408542532882781,0.0015902973561995812,1.7242746688532654e-10,1.4746609441034128e-11,0.007506791806346206,0.0012473338951866052
scale,40.0,EET-PBCA-MAPPO,ours,0.8529937173404157,0.018213880089054287,0.9301288335534525,0.013769964538972229,3.0167105593883674,0.10426335675408759,0.03390733150911306,0.0018689189153405733,1.9298692569002008e-10,1.3646540519563926e-11,0.00725320303014376,0.0009276523276200937
scale,40.0,EFT,baseline,0.7894455962452789,0.017247429297705365,0.8987184251574194,0.01564527661532281,2.985070342208912,0.09425547398999524,0.04040449486384737,0.0019562911448991103,2.1607897473976722e-10,1.491205105347325e-11,0.01136332778638851,0.0011015407254344888
scale,40.0,Fixed-Power,ablation,0.8149811570671587,0.019457761713587776,0.9081902299260247,0.01659935425785153,3.1992450705279682,0.10875709693216731,0.035121930040728826,0.0016726372922191218,1.933382535359004e-10,1.369576372836642e-11,0.007817656538196754,0.0012885275414987359
scale,40.0,Greedy,baseline,0.8295705655462712,0.015535245445394705,0.9242155770908091,0.012147161092777808,2.802414479599883,0.09413732274161292,0.0443650595319954,0.002182206355850391,2.4080396716195665e-10,1.410335086516892e-11,0.014914154940275747,0.0013752631599560168
scale,40.0,LB-Greedy,baseline,0.7729070153302959,0.018844244441024314,0.8922914808307328,0.012707112016564614,3.1025154676190643,0.1256541601628878,0.03981791874993548,0.0020484218985387546,2.147874911486486e-10,1.0942102948460063e-11,0.010345650886464632,0.001185702941005342
scale,40.0,Local-Only,baseline,0.4838866672223633,0.022841783863522168,0.8518569700253813,0.01108033966398364,4.030234349132084,0.09053354639100332,0.030831468991697097,0.0019099377503960405,5.952561776169953e-11,1.4827610246947552e-11,0.0,0.0
scale,40.0,Random,baseline,0.5541530280212894,0.025612903690790806,0.8629309046295128,0.01081095113257836,3.799849748977731,0.09506608748984503,0.05060682322471886,0.002084455076269699,2.623582337271157e-10,1.4005355199337386e-11,0.01292771954077757,0.0012058502098778972
scale,40.0,w/o-PBCA,ablation,0.8260649762379852,0.02132590387066241,0.9051456678574179,0.011228368412013093,3.167753520723825,0.07924404246084674,0.03597095687688561,0.002149156709456805,2.0910162988427059e-10,1.7110456845207206e-11,0.007921366606913149,0.001104682494658232
scale,40.0,w/o-ResourceEnc,ablation,0.7678651841071631,0.018002932387965825,0.8791261480549454,0.014291404640987026,3.4581677312181687,0.09633432326540839,0.038623439709640564,0.0023725752555235993,2.1781634681568914e-10,1.7334963404694327e-11,0.009389123417491057,0.0013516966625619392
scale,40.0,w/o-RiskFeat,ablation,0.8248271845827537,0.01994701098990637,0.9172707332409382,0.01291037080797787,3.0859286350243154,0.1012181405079805,0.03544123322396739,0.0023134818306101332,1.9407032002781104e-10,1.5444788803500947e-11,0.0,0.0
scale,40.0,w/o-Transformer,ablation,0.794330488239638,0.021120824971965126,0.88922047165635,0.013973937572782149,3.3605888067534573,0.10295422035266642,0.03849844528178591,0.001944694608475684,2.0528154139300643e-10,1.3646658925252754e-11,0.009006130743251855,0.0014506062580325165
