sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,10.0,EET-PBCA-MAPPO,1,ours,0.9083234680929665,0.9474913592172577,0.04316083343583727,2.3952941644697514,0.028108930834684433,1.4105033174196455e-10,0.007302009224225739,0.07885002249165272,0.8120298935661884,0.10912008394215882,0.4967515273271941,0.0,0.016073637503604913
scale,10.0,EET-PBCA-MAPPO,2,ours,0.9809383618632921,0.9764066851777293,0.00681599033196483,2.388209555115846,0.030375396194134544,1.1910995747122974e-10,0.004869020163256288,0.13259235844916398,0.7726175606428565,0.09479008090797965,0.5659757669703412,0.0,0.014826997627547554
scale,10.0,EET-PBCA-MAPPO,3,ours,0.9458963214149068,0.9743450501931714,0.0625757328951666,2.4241389052350146,0.026385445465781955,1.484244483121946e-10,0.0074931613991505094,0.0976044542877756,0.8447617381948064,0.05763380751741813,0.49110626848716454,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,4,ours,0.9233954740418445,0.9581692616317928,0.03546828118682254,2.488029774657829,0.029998693640857447,1.326191443887905e-10,0.006644619969594213,0.14139403597837763,0.7917750125775714,0.06683095144405098,0.492721817750526,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,5,ours,0.9399705082815414,0.960953461767719,0.055757068845534566,2.370717505614993,0.029793688037577044,1.5195262893244986e-10,0.0034745242278999403,0.08607102557527743,0.8419383767742887,0.07199059765043374,0.5424450070562326,0.0,0.030833108711878415
scale,10.0,EET-PBCA-MAPPO,6,ours,0.9236643956211841,0.9733533314894389,0.0851011086836333,2.3424086187971063,0.02763449853703302,1.3777988942900106e-10,0.005306552695048193,0.11020347405877558,0.8248829191447166,0.06491360679650779,0.6024331905378277,0.0,0.01791896855689959
scale,10.0,EET-PBCA-MAPPO,7,ours,0.9656298245197186,0.9613134449558135,0.021295621558244562,2.219098123183713,0.03341821383355004,1.4061873983735892e-10,0.005002202296505859,0.12106292213073726,0.8505154923504811,0.028421585518781614,0.5158149479071703,0.0,0.03081996816322661
scale,10.0,EET-PBCA-MAPPO,8,ours,0.9479115101232215,0.939128484001621,0.02729961972826984,2.3709865985027525,0.028910813330656673,1.2038741280766925e-10,0.005831904274638143,0.08213091284275535,0.7911389550924203,0.1267301320648244,0.5925334563876969,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,9,ours,0.9421105865190127,0.9921030739626101,0.05873532714213806,2.444433355240538,0.02986453650690636,1.1459145846054117e-10,0.005353312547458123,0.09663981274082864,0.8384491368031501,0.06491105045602115,0.5296758211233925,0.0,0.019572339226629334
scale,10.0,EET-PBCA-MAPPO,10,ours,0.9371077336267243,0.962471606501884,0.06859568174062372,2.3798140794918217,0.024377666782204557,1.3755617970973248e-10,0.00748858296723371,0.09238718156124016,0.8799482652600153,0.02766455317874456,0.5777319611477294,0.0,0.001993180349500927
scale,10.0,EET-PBCA-MAPPO,11,ours,0.9594565996596491,0.9580517306197927,0.04085341413880325,2.301243253216165,0.028510541727491095,1.4211839032648678e-10,0.008181917260275628,0.0795987307097958,0.8228735434118358,0.09752772587836828,0.5302101031943263,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,12,ours,0.9758392177708088,0.9740297840480695,0.04750032574424274,2.0894942463633717,0.02903192133571965,1.5018063287090566e-10,0.006515994876188437,0.07812456231084158,0.8741640123353771,0.047711425353781214,0.5996217891167137,0.0,0.0
scale,10.0,EET-PBCA-MAPPO,13,ours,0.955092466255052,0.9865479129497631,0.042147910187150195,2.374508153310817,0.026369135923614007,1.771848749525731e-10,0.007351490646663088,0.053311440318330426,0.8768162612758212,0.06987229840584845,0.4813842198238854,0.0,0.06317098615089893
