seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,1.0,0.0,0.4,0.0,0.6,0.0,2.877777777777778,0.0,4.879999999999998,0.0,0.0009650377451001722,0.0,1.8000000000000007,0.0,2.877777777777778,1
43,1,1.0,0.0,0.45,0.0,0.55,0.0,3.627272727272729,0.0,4.6,0.0,0.0040377747005463,0.0,2.2000000000000006,0.0,3.627272727272729,1
44,1,1.0,0.0,0.55,0.0,0.45,0.0,3.5153846153846167,0.0,4.120000000000001,0.0,0.0018852122628157729,0.0,2.888888888888889,0.0,3.5153846153846167,1
45,1,1.0,0.0,0.45,0.0,0.55,0.0,3.160000000000002,0.0,3.810000000000002,0.0,0.0015501184742613406,0.0,2.3809523809523805,0.0,3.160000000000002,1
46,1,1.0,0.0,0.5,0.0,0.5,0.0,2.516666666666668,0.0,3.5950000000000006,0.0,0.0009358805658763125,0.0,2.6666666666666665,0.0,2.516666666666668,1
47,1,1.0,0.0,0.5,0.0,0.5,0.0,3.0500000000000007,0.0,4.4,0.0,0.0014039433987610758,0.0,2.2727272727272725,0.0,3.0500000000000007,1
48,1,1.0,0.0,0.45,0.0,0.55,0.0,3.1900000000000004,0.0,4.4399999999999995,0.0,0.0022440167448707733,0.0,2.083333333333334,0.0,3.1900000000000004,1
49,1,1.0,0.0,0.45,0.0,0.55,0.0,2.870000000000001,0.0,3.900000000000002,0.0,0.0019449753555022208,0.0,2.3809523809523805,0.0,2.870000000000001,1
50,1,1.0,0.0,0.55,0.0,0.45,0.0,3.4846153846153856,0.0,4.579999999999999,0.0,0.003912639111645717,0.0,2.765957446808511,0.0,3.4846153846153856,1
51,1,1.0,0.0,0.35,0.0,0.65,0.0,2.7285714285714286,0.0,4.439999999999998,0.0,0.0013598448902683283,0.0,1.3725490196078438,0.0,2.7285714285714286,1
overall,10,1.0,0.0,0.46499999999999997,0.0593717104351896,0.535,0.05937171043518959,3.1020288600288604,0.34542269996008507,4.2765,0.38444798087647586,0.002023944324964801,0.001051270724658242,2.281202738993728,0.43310249168246395,3.1020288600288604,10
