seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,mappo,checkpoint,deterministic,synthetic_small,11.4,True,False,0.4,0.6,2.877777777777778,2.877777777777778,4.879999999999998,0.0009650377451001722,1.8000000000000007,4.999999999999998,9
43,1,mappo,checkpoint,deterministic,synthetic_small,11.8,True,False,0.45,0.55,3.627272727272729,3.627272727272729,4.6,0.0040377747005463,2.2000000000000006,4.999999999999998,11
44,1,mappo,checkpoint,deterministic,synthetic_small,12.35,True,False,0.55,0.45,3.5153846153846167,3.5153846153846167,4.120000000000001,0.0018852122628157729,2.888888888888889,4.5,13
45,1,mappo,checkpoint,deterministic,synthetic_small,12.1,True,False,0.45,0.55,3.160000000000002,3.160000000000002,3.810000000000002,0.0015501184742613406,2.3809523809523805,4.200000000000001,10
46,1,mappo,checkpoint,deterministic,synthetic_small,10.65,True,False,0.5,0.5,2.516666666666668,2.516666666666668,3.5950000000000006,0.0009358805658763125,2.6666666666666665,4.5,12
47,1,mappo,checkpoint,deterministic,synthetic_small,11.25,True,False,0.5,0.5,3.0500000000000007,3.0500000000000007,4.4,0.0014039433987610758,2.2727272727272725,4.4,10
48,1,mappo,checkpoint,deterministic,synthetic_small,12.25,True,False,0.45,0.55,3.1900000000000004,3.1900000000000004,4.4399999999999995,0.0022440167448707733,2.083333333333334,4.799999999999999,10
49,1,mappo,checkpoint,deterministic,synthetic_small,11.75,True,False,0.45,0.55,2.870000000000001,2.870000000000001,3.900000000000002,0.0019449753555022208,2.3809523809523805,4.200000000000001,10
50,1,mappo,checkpoint,deterministic,synthetic_small,12.45,True,False,0.55,0.45,3.4846153846153856,3.4846153846153856,4.579999999999999,0.003912639111645717,2.765957446808511,4.699999999999999,13
51,1,mappo,checkpoint,deterministic,synthetic_small,10.8,True,False,0.35,0.65,2.7285714285714286,2.7285714285714286,4.439999999999998,0.0013598448902683283,1.3725490196078438,5.099999999999998,7
